	plasma
0	0.18680564
1	0.13784859
2	0.15773441
3	0.07974935
4	0.19765002
5	0.08385676
6	0.18370518
7	0.124223426
8	0.12861823
9	0.17891842
10	0.11342768
11	0.093500756
12	0.07643541
13	0.18796568
14	0.16875288
15	0.25940228
16	0.058278076
17	0.15270814
18	0.13067883
19	0.12686172
20	0.18551409
21	0.12494487
22	0.1064352
23	0.18556643
24	0.122758485
25	0.18550932
26	0.16832766
27	0.1882845
28	0.22373983
29	0.17599218
30	0.11637947
31	0.15573393
32	0.1376476
33	0.23925833
34	0.17446359
35	0.12837029
36	0.07887572
37	0.106694296
38	0.10064137
39	0.154678
40	0.07798724
41	0.16024275
42	0.12765834
43	0.10973631
44	0.16614695
45	0.10895652
46	0.11340611
47	0.107808724
48	0.11489031
49	0.14128143
50	0.1978715
51	0.13314669
52	0.098474845
53	0.11968677
54	0.19306803
55	0.16641591
56	0.06512598
57	0.06332079
58	0.09641987
59	0.22764927
60	0.1013651
61	0.124562815
62	0.28304034
63	0.13134155
64	0.3056664
65	0.22651917
66	0.23399225
67	0.15353213
68	0.15197513
69	0.15570176
70	0.09114368
71	0.098117866
72	0.08387688
73	0.12482616
74	0.16997023
75	0.17051421
76	0.10129725
77	0.13028647
78	0.12449718
79	0.07020207
80	0.084854305
81	0.14293788
82	0.07534624
83	0.08495114
84	0.08337366
85	0.14762366
86	0.29445064
87	0.06908618
88	0.07775646
89	0.10167441
90	0.13000585
91	0.09975595
92	0.1600683
93	0.14738184
94	0.1443231
95	0.1335292
96	0.13733673
97	0.091960885
98	0.12278988
99	0.061567128
