	plasma
0	0.24571034
1	0.36952335
2	0.4571867
3	0.32216612
4	0.43961966
5	0.25189915
6	0.1177439
7	0.41852835
8	0.35356778
9	0.40782872
10	0.27312523
11	0.29791275
12	0.52459383
13	0.30307847
14	0.28451586
15	0.24608117
16	0.2984342
17	0.2652016
18	0.22420417
19	0.37751192
20	0.39740705
21	0.26053676
22	0.20923159
23	0.34015027
24	0.28442287
25	0.2823783
26	0.28613743
27	0.24762158
28	0.28938696
29	0.40097427
30	0.4718876
31	0.31512776
32	0.25526616
33	0.47395456
34	0.22743227
35	0.39517242
36	0.16824977
37	0.2986569
38	0.14721975
39	0.19333458
40	0.29790694
41	0.25305572
42	0.26481405
43	0.39314076
44	0.2142205
45	0.2523203
46	0.28327534
47	0.41514117
48	0.17130265
49	0.42438763
50	0.29545233
51	0.5520566
52	0.37264907
53	0.15596774
54	0.26684391
55	0.30963966
56	0.43787283
57	0.28668037
58	0.17254885
59	0.19957833
60	0.14916447
61	0.31880966
62	0.20288658
63	0.1468473
64	0.27285856
65	0.33792427
66	0.4449273
67	0.34188974
68	0.31774223
69	0.36958343
70	0.42476276
71	0.3247613
72	0.45423144
73	0.4717062
74	0.43376556
75	0.31231776
76	0.18381813
77	0.28632072
78	0.3326122
79	0.23282292
80	0.24822634
81	0.2745922
82	0.4603884
83	0.60835797
84	0.29025495
85	0.30741826
86	0.20557925
87	0.21072347
88	0.27844575
89	0.31211984
90	0.40685084
91	0.13292602
92	0.2114728
93	0.23063114
94	0.38482076
95	0.30060408
96	0.27217805
97	0.4540043
98	0.52923656
99	0.32414964
