	plasma
0	0.03226204
1	0.08612661
2	0.13223961
3	0.07810235
4	0.07066917
5	0.054922886
6	0.1899319
7	0.117182896
8	0.08301374
9	0.15138689
10	0.20435528
11	0.08583697
12	0.072780885
13	0.37653387
14	0.04703541
15	0.1557132
16	0.118552685
17	0.1510369
18	0.042726684
19	0.5668031
20	0.08386748
21	0.12370567
22	0.06900318
23	0.1645014
24	0.108415075
25	0.073973864
26	0.23306091
27	0.081265874
28	0.099466965
29	0.12246658
30	0.055369373
31	0.07794398
32	0.13176332
33	0.17353044
34	0.07880826
35	0.10857962
36	0.12902157
37	0.5858062
38	0.07041437
39	0.085322
40	0.4995292
41	0.10428491
42	0.14995039
43	0.70062417
44	0.10313537
45	0.12108977
46	0.6628192
47	0.0673374
48	0.5020952
49	0.10429563
50	0.13575351
51	0.12140516
52	0.5123648
53	0.120336816
54	0.07657258
55	0.047125325
56	0.123370215
57	0.10848717
58	0.08847694
59	0.08456945
60	0.14533962
61	0.061846558
62	0.21168967
63	0.045794014
64	0.077295355
65	0.12704457
66	0.19755147
67	0.17862624
68	0.09779636
69	0.05545119
70	0.14968053
71	0.14037238
72	0.11533284
73	0.15072703
74	0.10592216
75	0.092056476
76	0.11994975
77	0.16470134
78	0.12808636
79	0.57650906
80	0.18905146
81	0.088236354
82	0.14567855
83	0.13730057
84	0.21291254
85	0.09888097
86	0.122467525
87	0.06417707
88	0.094976835
89	0.120686516
90	0.05992345
91	0.08332497
92	0.14891891
93	0.12871017
94	0.088437445
95	0.10211881
96	0.5169636
97	0.13547245
98	0.070880145
99	0.07858779
