	plasma
0	0.2873123
1	0.40496686
2	0.3205943
3	0.40392768
4	0.2119806
5	0.24492933
6	0.3882967
7	0.36645874
8	0.32844597
9	0.2213524
10	0.35674143
11	0.43181175
12	0.27830905
13	0.20132811
14	0.4467693
15	0.4201317
16	0.33829582
17	0.3604324
18	0.26390955
19	0.41646418
20	0.26124862
21	0.3255131
22	0.37287757
23	0.44610608
24	0.2732137
25	0.2308724
26	0.2696439
27	0.36416462
28	0.3553459
29	0.3615416
30	0.18394545
31	0.23558275
32	0.26601556
33	0.29640442
34	0.24903724
35	0.3792762
36	0.3949603
37	0.3293466
38	0.36911175
39	0.3055478
40	0.30820164
41	0.33271846
42	0.16721155
43	0.3616007
44	0.42703566
45	0.29469952
46	0.36262873
47	0.36000693
48	0.40668762
49	0.42126814
50	0.4001701
51	0.33099362
52	0.32271656
53	0.21517642
54	0.22190222
55	0.24386226
56	0.30380738
57	0.32182103
58	0.33953765
59	0.37775475
60	0.38770255
61	0.51035964
62	0.32797477
63	0.22845654
64	0.19818725
65	0.4332667
66	0.37365964
67	0.275651
68	0.27915636
69	0.25060606
70	0.33308625
71	0.27563867
72	0.23783961
73	0.2250955
74	0.439511
75	0.24322645
76	0.32184798
77	0.37550423
78	0.41058
79	0.26349336
80	0.25679213
81	0.4183893
82	0.2514445
83	0.43745705
84	0.45852667
85	0.30795407
86	0.32692182
87	0.24854991
88	0.33973965
89	0.18612222
90	0.37720394
91	0.22431113
92	0.23017095
93	0.21242012
94	0.2909566
95	0.48885438
96	0.19985983
97	0.35946035
98	0.25975722
99	0.5569522
