	plasma
0	0.11638447
1	0.14734755
2	0.18176307
3	0.14351867
4	0.17737414
5	0.18357238
6	0.17773195
7	0.15854158
8	0.11521271
9	0.11018073
10	0.12777989
11	0.17244126
12	0.104694866
13	0.14682099
14	0.12585169
15	0.105126284
16	0.09975678
17	0.10919584
18	0.1447268
19	0.2162924
20	0.17891128
21	0.16190173
22	0.11040608
23	0.14713112
24	0.1558507
25	0.13075772
26	0.168486
27	0.11534598
28	0.1751442
29	0.16232996
30	0.15967496
31	0.1748073
32	0.14284736
33	0.16647282
34	0.13602908
35	0.13007551
36	0.13623832
37	0.15517247
38	0.13235983
39	0.13972192
40	0.14143947
41	0.20022064
42	0.16352893
43	0.15871036
44	0.19176817
45	0.13026364
46	0.21212812
47	0.13581309
48	0.20619217
49	0.21919802
50	0.14271878
51	0.14067815
52	0.13052312
53	0.1519177
54	0.12937866
55	0.18120219
56	0.24060915
57	0.20261946
58	0.22477458
59	0.14086477
60	0.17391737
61	0.22931077
62	0.18601911
63	0.12414675
64	0.1385096
65	0.121708706
66	0.1651382
67	0.18589681
68	0.15968561
69	0.109417416
70	0.5089739
71	0.11657235
72	0.17649154
73	0.14323147
74	0.13448618
75	0.24977124
76	0.12797871
77	0.17292963
78	0.10156682
79	0.12208679
80	0.109600864
81	0.12580344
82	0.124076106
83	0.10787267
84	0.18290384
85	0.11697958
86	0.110700585
87	0.14982563
88	0.20428225
89	0.09511388
90	0.20957856
91	0.13912447
92	0.1507237
93	0.11455673
94	0.15177469
95	0.18875915
96	0.12363305
97	0.12853962
98	0.12714371
99	0.12442132
