	plasma
0	0.08475432
1	0.17094748
2	0.070889324
3	0.06233785
4	0.07973182
5	0.1357556
6	0.06455864
7	0.09572268
8	0.07057094
9	0.06067731
10	0.089714766
11	0.0862814
12	0.11458184
13	0.12629206
14	0.10484077
15	0.08442425
16	0.071020246
17	0.056064174
18	0.05765954
19	0.07069224
20	0.1648433
21	0.07972299
22	0.076289624
23	0.071684204
24	0.05471966
25	0.064818
26	0.094870076
27	0.080650166
28	0.09690216
29	0.06793218
30	0.10180018
31	0.10767714
32	0.09909703
33	0.09374944
34	0.07170022
35	0.112102754
36	0.17345902
37	0.09981473
38	0.06263009
39	0.112773076
40	0.06936677
41	0.056161165
42	0.07051164
43	0.12600222
44	0.12546685
45	0.060952026
46	0.105411634
47	0.11457453
48	0.079569526
49	0.11830183
50	0.08010958
51	0.10686557
52	0.11135891
53	0.055867165
54	0.103059985
55	0.094989784
56	0.18122838
57	0.081014
58	0.0640959
59	0.092967756
60	0.08652795
61	0.070555806
62	0.18027554
63	0.13968179
64	0.12640586
65	0.06344507
66	0.16488446
67	0.08233213
68	0.07781401
69	0.06941977
70	0.117365
71	0.1318457
72	0.11772956
73	0.074157
74	0.0818754
75	0.09066584
76	0.100275226
77	0.10371438
78	0.070390254
79	0.121750675
80	0.07926501
81	0.10724785
82	0.16238761
83	0.14007854
84	0.08624049
85	0.08671507
86	0.13947074
87	0.06787804
88	0.10660494
89	0.06952803
90	0.08652145
91	0.18511468
92	0.070998214
93	0.11052137
94	0.18031815
95	0.08528684
96	0.16047023
97	0.19581561
98	0.19169438
99	0.0662454
