	plasma
0	0.2821249
1	0.24830039
2	0.25720525
3	0.34906492
4	0.27314913
5	0.2490425
6	0.31157255
7	0.2516359
8	0.21504672
9	0.32115218
10	0.27388027
11	0.33931017
12	0.28750867
13	0.15750456
14	0.14864308
15	0.16950178
16	0.27860788
17	0.20896026
18	0.31439275
19	0.22165999
20	0.1559524
21	0.2620309
22	0.1517515
23	0.21791671
24	0.26934198
25	0.2780178
26	0.25430742
27	0.32388788
28	0.28547388
29	0.31333935
30	0.26733142
31	0.17575245
32	0.2732785
33	0.15389903
34	0.13416035
35	0.23970623
36	0.19823019
37	0.17557846
38	0.29979676
39	0.24551146
40	0.264331
41	0.17922263
42	0.23873018
43	0.25391963
44	0.3677132
45	0.24526429
46	0.31538
47	0.39427546
48	0.124527976
49	0.3282331
50	0.20272058
51	0.3052599
52	0.32525802
53	0.21270211
54	0.33681825
55	0.23510215
56	0.28692195
57	0.14890577
58	0.17786005
59	0.17408814
60	0.2126456
61	0.15705742
62	0.21264243
63	0.20040813
64	0.25411555
65	0.3137226
66	0.22401248
67	0.28135538
68	0.3027291
69	0.25200427
70	0.317363
71	0.38518485
72	0.2893274
73	0.26260152
74	0.25046802
75	0.1898707
76	0.24002254
77	0.32283136
78	0.2073752
79	0.20668837
80	0.14765364
81	0.32863972
82	0.24459618
83	0.3551118
84	0.16061358
85	0.22212309
86	0.17695875
87	0.21421075
88	0.26788503
89	0.21040414
90	0.23032935
91	0.29741466
92	0.27468103
93	0.19369364
94	0.15100898
95	0.21817467
96	0.25580654
97	0.23847812
98	0.38323706
99	0.22025448
