	plasma
0	0.31437236
1	0.22879566
2	0.24672371
3	0.7103733
4	0.23780097
5	0.81163114
6	0.2220889
7	0.14655899
8	0.17638798
9	0.4534614
10	0.2714685
11	0.18601197
12	0.17256893
13	0.42056003
14	0.2630644
15	0.36083406
16	0.51346207
17	0.33185306
18	0.18463223
19	0.18515044
20	0.8448191
21	0.2766358
22	0.23604949
23	0.21689835
24	0.24771626
25	0.18692532
26	0.22562331
27	0.17953365
28	0.25583747
29	0.43369654
30	0.35460678
31	0.30935037
32	0.19514251
33	0.5294606
34	0.2964655
35	0.84658146
36	0.31234995
37	0.38502744
38	0.2966269
39	0.34489644
40	0.1719945
41	0.2584521
42	0.30158415
43	0.22492658
44	0.26976606
45	0.5625746
46	0.3462603
47	0.23731428
48	0.33794406
49	0.26478717
50	0.2797458
51	0.6059893
52	0.23363082
53	0.22979712
54	0.18928435
55	0.40215802
56	0.32941434
57	0.31098023
58	0.18818873
59	0.28582874
60	0.2612306
61	0.2993978
62	0.1809646
63	0.30364987
64	0.2939253
65	0.33456
66	0.3368338
67	0.28983358
68	0.2863771
69	0.18922876
70	0.15184034
71	0.29339674
72	0.1660346
73	0.40263814
74	0.21403734
75	0.18516411
76	0.14372611
77	0.1858228
78	0.19514465
79	0.3692318
80	0.32819292
81	0.20414428
82	0.43384087
83	0.27366248
84	0.36681995
85	0.2775309
86	0.2559117
87	0.6713618
88	0.25943977
89	0.37196717
90	0.30291456
91	0.63403434
92	0.237837
93	0.19017778
94	0.16770774
95	0.41678208
96	0.42061368
97	0.39252773
98	0.34291205
99	0.33238906
