	plasma
0	0.11633376
1	0.0741407
2	0.18444821
3	0.21610555
4	0.12965262
5	0.059232105
6	0.08349365
7	0.054512322
8	0.06726018
9	0.06623359
10	0.09655027
11	0.14393422
12	0.07837177
13	0.12051955
14	0.15158682
15	0.07676308
16	0.11839476
17	0.12467577
18	0.1298731
19	0.07174698
20	0.081035
21	0.15943673
22	0.07113058
23	0.1710953
24	0.10465562
25	0.13689904
26	0.08898222
27	0.17037004
28	0.13897824
29	0.15611395
30	0.1623379
31	0.10433386
32	0.04890296
33	0.14336103
34	0.10647823
35	0.08191194
36	0.10375095
37	0.14513431
38	0.18885256
39	0.05808671
40	0.19982453
41	0.09708196
42	0.09044458
43	0.07718247
44	0.09117602
45	0.04481514
46	0.12967059
47	0.08510068
48	0.1413104
49	0.07602513
50	0.06914182
51	0.04692183
52	0.10254301
53	0.113520384
54	0.088978544
55	0.1307139
56	0.10049013
57	0.093686625
58	0.053970043
59	0.14984457
60	0.096443824
61	0.08600904
62	0.06814098
63	0.064202905
64	0.094507895
65	0.16317445
66	0.12609862
67	0.17205921
68	0.092174135
69	0.09000022
70	0.14436175
71	0.11047255
72	0.057870325
73	0.11208528
74	0.10139907
75	0.08011341
76	0.059378628
77	0.15530668
78	0.23680508
79	0.08756955
80	0.14041966
81	0.10408784
82	0.09623713
83	0.152889
84	0.11124051
85	0.09594507
86	0.08415638
87	0.095795974
88	0.0581955
89	0.18836816
90	0.071181886
91	0.08647588
92	0.14364526
93	0.10481334
94	0.07492207
95	0.16025047
96	0.16197284
97	0.08532831
98	0.057844087
99	0.1291849
