	plasma
0	0.633825
1	0.65506744
2	0.7471307
3	0.9061887
4	0.9415796
5	0.83302164
6	0.92084086
7	0.7618943
8	0.97576636
9	0.6951544
10	0.983275
11	0.91616917
12	0.81130725
13	0.48923442
14	0.8341815
15	0.6631156
16	0.6961911
17	0.7166993
18	0.88605005
19	0.9415175
20	0.66548103
21	0.6217003
22	0.78509724
23	0.9362419
24	0.80060685
25	0.6431156
26	0.83962554
27	0.8942391
28	0.7950414
29	0.7146099
30	0.79942083
31	0.55699444
32	0.6689213
33	0.7331427
34	0.958852
35	0.7965708
36	0.76152015
37	0.845246
38	0.4458367
39	0.82483727
40	0.86880744
41	0.9720634
42	0.89887375
43	0.7754697
44	0.8077505
45	0.5365839
46	0.8070926
47	0.7575361
48	0.78200513
49	0.5430164
50	0.59088016
51	0.7974602
52	0.98605746
53	0.65464896
54	0.9382053
55	0.84608287
56	0.8465775
57	0.9371338
58	0.68631953
59	0.71000683
60	0.6915923
61	0.6157899
62	0.77548075
63	0.75304365
64	0.87883055
65	0.96001685
66	0.97429097
67	0.771572
68	0.7648986
69	0.7816579
70	0.975064
71	0.8717228
72	0.6694045
73	0.992634
74	0.87157875
75	0.78425425
76	0.91316634
77	0.8664071
78	0.47199413
79	0.95369494
80	0.59769416
81	0.7707564
82	0.6093691
83	0.9906307
84	0.58204293
85	0.8654519
86	0.7480382
87	0.81531715
88	0.6825895
89	0.81926507
90	0.8937422
91	0.66849947
92	0.94050586
93	0.7647391
94	0.7318549
95	0.79976904
96	0.7702818
97	0.78489923
98	0.8460671
99	0.76070243
