	plasma
0	0.10361391
1	0.046684287
2	0.07685341
3	0.051378522
4	0.108950555
5	0.083901435
6	0.054725807
7	0.046492305
8	0.11095102
9	0.07085171
10	0.1411961
11	0.062521555
12	0.050713126
13	0.15029268
14	0.10084537
15	0.11049083
16	0.11159881
17	0.1339263
18	0.124735825
19	0.110271625
20	0.17225353
21	0.10400067
22	0.1182104
23	0.10354951
24	0.09538982
25	0.06291962
26	0.07736801
27	0.096408755
28	0.09509549
29	0.13940161
30	0.14352478
31	0.06486406
32	0.10941977
33	0.04735149
34	0.10634619
35	0.085927434
36	0.05779241
37	0.11059182
38	0.10189834
39	0.07370928
40	0.05615957
41	0.113708384
42	0.07294145
43	0.086936146
44	0.087842904
45	0.102458656
46	0.0484755
47	0.1301444
48	0.07301783
49	0.06758869
50	0.059114974
51	0.117262
52	0.07954119
53	0.082656875
54	0.084785886
55	0.07670845
56	0.12247313
57	0.14159936
58	0.116618454
59	0.14671773
60	0.104248784
61	0.03577354
62	0.036966
63	0.12899175
64	0.054631613
65	0.04974539
66	0.060045514
67	0.08057023
68	0.09968315
69	0.08381596
70	0.104833215
71	0.17621511
72	0.111682706
73	0.04758438
74	0.13277029
75	0.10325136
76	0.08993944
77	0.08774036
78	0.11429725
79	0.08049259
80	0.08341065
81	0.12116275
82	0.043649554
83	0.095701195
84	0.11880495
85	0.08394429
86	0.15159449
87	0.12401877
88	0.08024757
89	0.09879822
90	0.10680327
91	0.11197598
92	0.07228002
93	0.038611397
94	0.11724238
95	0.052276574
96	0.05023016
97	0.076404095
98	0.15222321
99	0.06862986
