	plasma
0	0.13126661
1	0.13094683
2	0.2017035
3	0.16882932
4	0.17835945
5	0.22178145
6	0.15782826
7	0.19694044
8	0.28993025
9	0.13260439
10	0.2915767
11	0.2156647
12	0.25423205
13	0.22893961
14	0.18337633
15	0.13855381
16	0.2659636
17	0.35388258
18	0.14643174
19	0.14961782
20	0.14842552
21	0.23643191
22	0.33471587
23	0.22756149
24	0.29977965
25	0.25840884
26	0.39582917
27	0.21506423
28	0.16684727
29	0.19611956
30	0.21452673
31	0.2313283
32	0.2898841
33	0.25748542
34	0.14163731
35	0.26506194
36	0.16495028
37	0.11982508
38	0.1864789
39	0.22899012
40	0.37404367
41	0.32772464
42	0.28622085
43	0.18155216
44	0.31025216
45	0.15943423
46	0.23668899
47	0.2666866
48	0.14901942
49	0.16494916
50	0.24961564
51	0.25638437
52	0.27229407
53	0.32076913
54	0.26789826
55	0.32950684
56	0.15587571
57	0.37023258
58	0.47158083
59	0.27169484
60	0.2161511
61	0.27539816
62	0.1337332
63	0.22649027
64	0.12703775
65	0.29594257
66	0.16807054
67	0.19672795
68	0.31406352
69	0.216686
70	0.228558
71	0.21375476
72	0.3246918
73	0.26915297
74	0.28135243
75	0.16010875
76	0.16962638
77	0.23679979
78	0.4455814
79	0.19171658
80	0.1977766
81	0.21919829
82	0.120200485
83	0.24988745
84	0.17068096
85	0.32341358
86	0.26301396
87	0.2700942
88	0.14509533
89	0.19496116
90	0.1282187
91	0.2112928
92	0.10933177
93	0.27400702
94	0.12610254
95	0.20327015
96	0.23899135
97	0.38413513
98	0.311265
99	0.10620665
