	plasma
0	0.12407703
1	0.04552269
2	0.32961205
3	0.1564828
4	0.08627878
5	0.10796616
6	0.06919326
7	0.17641103
8	0.7763562
9	0.09183778
10	0.07117253
11	0.085285485
12	0.066307604
13	0.08608408
14	0.14476004
15	0.1632577
16	0.16371657
17	0.09221845
18	0.56187814
19	0.09603648
20	0.07467795
21	0.1182182
22	0.113876775
23	0.08284897
24	0.17058922
25	0.09162029
26	0.06948382
27	0.07756443
28	0.10444028
29	0.28998438
30	0.061081354
31	0.40223354
32	0.12265916
33	0.13137321
34	0.10588636
35	0.1256518
36	0.085534655
37	0.16518225
38	0.0978199
39	0.0633756
40	0.11148805
41	0.078132875
42	0.13485461
43	0.121669926
44	0.12889858
45	0.120230705
46	0.11025081
47	0.112011455
48	0.7376247
49	0.12895204
50	0.1266307
51	0.1067005
52	0.10744089
53	0.11464116
54	0.124164484
55	0.08657426
56	0.17242232
57	0.15298179
58	0.20976819
59	0.0872277
60	0.15050319
61	0.050140053
62	0.3825787
63	0.08215739
64	0.09383557
65	0.085332885
66	0.07371082
67	0.12257828
68	0.06599343
69	0.07611853
70	0.09906801
71	0.14074354
72	0.099062756
73	0.09248311
74	0.06131251
75	0.12922369
76	0.118925296
77	0.10197394
78	0.11746626
79	0.11895952
80	0.09960296
81	0.15362878
82	0.108007565
83	0.19148758
84	0.08446757
85	0.12019718
86	0.074517466
87	0.11167771
88	0.10454541
89	0.103814706
90	0.08397501
91	0.15306202
92	0.10263476
93	0.10978757
94	0.16661654
95	0.07848547
96	0.14952013
97	0.09301143
98	0.645262
99	0.09344239
