	pred_serine_denovo_cortex_config_mice_nat_rev
0	0.9882206
1	0.9691135
2	0.923929
3	0.9534236
4	0.9385456
5	0.991223
6	0.9493806
7	0.9771444
8	0.9292135
9	0.96630067
10	0.933575
11	0.9755687
12	0.96600115
13	0.94335806
14	0.9744353
15	0.97678906
16	0.97716445
17	0.96798956
18	0.8898333
19	0.99492955
20	0.90840244
21	0.96954566
22	0.967882
23	0.9295555
24	0.9560055
25	0.9910787
26	0.9624076
27	0.9540561
28	0.98020416
29	0.982672
30	0.9712436
31	0.9444023
32	0.98054343
33	0.92794174
34	0.9892582
35	0.9817739
36	0.9343117
37	0.9674201
38	0.9508376
39	0.98714197
40	0.9681792
41	0.9755187
42	0.9185991
43	0.92299
44	0.97743577
45	0.99062914
46	0.93284386
47	0.9526604
48	0.97425056
49	0.9933636
50	0.9836908
51	0.9755828
52	0.97337
53	0.9542204
54	0.90728426
55	0.98154473
56	0.9569847
57	0.9431651
58	0.98545074
59	0.98067755
60	0.97731745
61	0.8894679
62	0.98645014
63	0.97348166
64	0.96959454
65	0.95745885
66	0.9613266
67	0.9670008
68	0.9896142
69	0.9950937
70	0.9732083
71	0.9784768
72	0.9733194
73	0.96727365
74	0.9796413
75	0.97091013
76	0.97103757
77	0.9934116
78	0.98329586
79	0.9763866
80	0.972806
81	0.9407535
82	0.97108006
83	0.9788036
84	0.9376263
85	0.9761245
86	0.9218992
87	0.9439196
88	0.9647339
89	0.9842479
90	0.975654
91	0.9695761
92	0.93945956
93	0.9797981
94	0.95636714
95	0.9841409
96	0.94780225
97	0.9756841
98	0.9776798
99	0.9854474
