	pred_gmp_denovo_glioma_config
0	0.6513282
1	0.68649113
2	0.6865296
3	0.64745986
4	0.6964363
5	0.67032695
6	0.65117496
7	0.7409801
8	0.6706859
9	0.65451944
10	0.6308766
11	0.65408313
12	0.5881119
13	0.6654913
14	0.6485164
15	0.6933119
16	0.6911126
17	0.66734195
18	0.6901641
19	0.66939855
20	0.61097485
21	0.7022645
22	0.6540333
23	0.663745
24	0.6605123
25	0.67060643
26	0.53557116
27	0.62958395
28	0.65207124
29	0.6816291
30	0.52294034
31	0.5990906
32	0.6504157
33	0.590723
34	0.6282937
35	0.6906861
36	0.6996349
37	0.6908912
38	0.6680992
39	0.69463557
40	0.55021465
41	0.7376005
42	0.7338619
43	0.5688354
44	0.4857003
45	0.69632876
46	0.69546694
47	0.6823488
48	0.6594097
49	0.64282906
50	0.68312854
51	0.73089814
52	0.5850587
53	0.7319741
54	0.685419
55	0.6907856
56	0.7266907
57	0.65126944
58	0.68842834
59	0.6176659
60	0.64609116
61	0.58970046
62	0.6594045
63	0.69447124
64	0.65340674
65	0.6798328
66	0.7525801
67	0.65698284
68	0.69176376
69	0.6579806
70	0.6281716
71	0.6977303
72	0.7063488
73	0.6707285
74	0.6663191
75	0.7078348
76	0.70073813
77	0.7011245
78	0.68043387
79	0.6502478
80	0.691522
81	0.7042332
82	0.6651429
83	0.6649275
84	0.68072796
85	0.6836566
86	0.69240445
87	0.673125
88	0.65833545
89	0.6666159
90	0.6716899
91	0.7387854
92	0.49196404
93	0.5820235
94	0.67359626
95	0.68430007
96	0.736602
97	0.6743305
98	0.65640277
99	0.62280613
