	pred_gmp_denovo_glioma_config
0	0.6851499
1	0.7379294
2	0.7156386
3	0.7014627
4	0.68802834
5	0.7225701
6	0.7241616
7	0.68196034
8	0.70870656
9	0.71978253
10	0.7206464
11	0.6854914
12	0.7212984
13	0.6695721
14	0.6879606
15	0.7168984
16	0.72011435
17	0.73042536
18	0.7088097
19	0.6578851
20	0.7216609
21	0.7124105
22	0.6988068
23	0.7281937
24	0.7099768
25	0.70019376
26	0.7146097
27	0.721894
28	0.6825796
29	0.7093495
30	0.6730942
31	0.7091425
32	0.7039724
33	0.744107
34	0.71284455
35	0.73080575
36	0.69538945
37	0.6709172
38	0.69866544
39	0.67126846
40	0.7125382
41	0.7165581
42	0.68568796
43	0.7042045
44	0.75271136
45	0.7070143
46	0.7291671
47	0.69475645
48	0.7243259
49	0.70619535
50	0.7224596
51	0.7035847
52	0.74783576
53	0.7221442
54	0.7014909
55	0.678559
56	0.68922913
57	0.73103684
58	0.7481826
59	0.7335644
60	0.70254874
61	0.7309037
62	0.6482464
63	0.7192236
64	0.7169768
65	0.71263325
66	0.74526334
67	0.7158086
68	0.68063027
69	0.79501563
70	0.73272973
71	0.7091048
72	0.71117765
73	0.7640281
74	0.7022373
75	0.6993451
76	0.6946274
77	0.67116976
78	0.68313926
79	0.7101048
80	0.7057474
81	0.7054019
82	0.67009944
83	0.7004476
84	0.7021151
85	0.7449402
86	0.6827751
87	0.6916341
88	0.6994602
89	0.7095653
90	0.6990647
91	0.7196414
92	0.7014938
93	0.7317235
94	0.6794793
95	0.7189819
96	0.7193763
97	0.6854844
98	0.68707305
99	0.6814751
