	pred_gmp_denovo_glioma_config
0	0.5810275
1	0.60281086
2	0.58903867
3	0.58029914
4	0.5751783
5	0.5565314
6	0.56331676
7	0.588829
8	0.63053674
9	0.59212285
10	0.54976445
11	0.62466365
12	0.5406827
13	0.5515922
14	0.58160186
15	0.6105422
16	0.60582423
17	0.544415
18	0.55622005
19	0.6076727
20	0.60746884
21	0.5690812
22	0.5950804
23	0.5992501
24	0.5770942
25	0.5897819
26	0.5547835
27	0.6054735
28	0.6041114
29	0.5581456
30	0.60294247
31	0.57603675
32	0.57940155
33	0.6008608
34	0.59248
35	0.65126383
36	0.5665201
37	0.59744924
38	0.5865429
39	0.5572231
40	0.6582014
41	0.60847545
42	0.58641404
43	0.607451
44	0.6310477
45	0.5884626
46	0.59241974
47	0.58589876
48	0.583153
49	0.5602977
50	0.64127237
51	0.5662428
52	0.54584944
53	0.5916255
54	0.57318586
55	0.5981514
56	0.5645496
57	0.5834145
58	0.6042603
59	0.6101602
60	0.54341197
61	0.5816991
62	0.58698606
63	0.62934965
64	0.56463724
65	0.59251463
66	0.60108405
67	0.6004935
68	0.58346254
69	0.60101885
70	0.60675055
71	0.6531889
72	0.59835887
73	0.57948816
74	0.54515463
75	0.5915268
76	0.58192974
77	0.5437265
78	0.61149746
79	0.6046364
80	0.5991428
81	0.57567495
82	0.5955732
83	0.5551207
84	0.58025026
85	0.57725376
86	0.5869433
87	0.5716755
88	0.5848256
89	0.6105215
90	0.5937293
91	0.6054672
92	0.5560006
93	0.56025434
94	0.56648314
95	0.587914
96	0.57209253
97	0.57726747
98	0.52192247
99	0.59014827
