	pred_gmp_denovo_glioma_config
0	0.25227323
1	0.35442019
2	0.3133935
3	0.5162885
4	0.5138517
5	0.48497105
6	0.50823677
7	0.3758341
8	0.35344735
9	0.4443838
10	0.43228316
11	0.39975157
12	0.4557489
13	0.4549706
14	0.5115854
15	0.5380314
16	0.37726873
17	0.35470623
18	0.32398966
19	0.3907231
20	0.41484642
21	0.5131896
22	0.4292513
23	0.41949207
24	0.34061795
25	0.5410893
26	0.33984387
27	0.33454245
28	0.33224267
29	0.51015085
30	0.29022223
31	0.4921701
32	0.37149274
33	0.19410987
34	0.33321
35	0.48364422
36	0.46327022
37	0.50480175
38	0.37480152
39	0.4775333
40	0.4446321
41	0.451239
42	0.417109
43	0.32802734
44	0.41731244
45	0.5604261
46	0.36362112
47	0.31615427
48	0.53221333
49	0.43178666
50	0.3381886
51	0.40903485
52	0.41275695
53	0.4230777
54	0.53499055
55	0.4457252
56	0.46722052
57	0.34770048
58	0.31290913
59	0.38961303
60	0.5351897
61	0.48219413
62	0.4518133
63	0.42964908
64	0.44479588
65	0.4149153
66	0.36005428
67	0.4486421
68	0.44503042
69	0.49237925
70	0.42954823
71	0.36287087
72	0.4131926
73	0.27076942
74	0.4298356
75	0.46090564
76	0.40039992
77	0.36990005
78	0.38028106
79	0.4200789
80	0.40716955
81	0.23984188
82	0.36692435
83	0.4800873
84	0.42026502
85	0.48421302
86	0.24534188
87	0.42629
88	0.28370205
89	0.53201574
90	0.5475909
91	0.3388237
92	0.48760214
93	0.4671513
94	0.31096902
95	0.3063823
96	0.5129433
97	0.43034568
98	0.48383877
99	0.48407906
