	pred_gmp_denovo_glioma_config
0	0.8745207
1	0.887415
2	0.869608
3	0.9166017
4	0.90786636
5	0.8930114
6	0.88426757
7	0.86787796
8	0.8979246
9	0.83311856
10	0.886927
11	0.9049513
12	0.9102663
13	0.9059957
14	0.81042963
15	0.9130754
16	0.9330868
17	0.89940506
18	0.89394325
19	0.8848089
20	0.61887985
21	0.8964056
22	0.9084788
23	0.9005957
24	0.8956636
25	0.90106106
26	0.88438493
27	0.8856298
28	0.89497596
29	0.9034287
30	0.8984258
31	0.92898405
32	0.9158736
33	0.89027023
34	0.9066751
35	0.90850884
36	0.7896066
37	0.8905545
38	0.9024184
39	0.89278054
40	0.9046093
41	0.89444596
42	0.88922113
43	0.8836094
44	0.89888346
45	0.86914593
46	0.90413404
47	0.911029
48	0.9003824
49	0.91520053
50	0.90731776
51	0.88949454
52	0.91346586
53	0.89699876
54	0.8313779
55	0.8958392
56	0.90002227
57	0.8833676
58	0.89928466
59	0.9147049
60	0.88176745
61	0.9088786
62	0.870132
63	0.888941
64	0.9025798
65	0.884762
66	0.8487148
67	0.88105434
68	0.87050605
69	0.8372682
70	0.907724
71	0.893574
72	0.8524765
73	0.840648
74	0.8947673
75	0.90100896
76	0.90668344
77	0.8892122
78	0.88858515
79	0.86676043
80	0.90672743
81	0.8460339
82	0.9115407
83	0.90992415
84	0.9032552
85	0.63601404
86	0.91203856
87	0.9149402
88	0.89454955
89	0.90390295
90	0.85522115
91	0.88958484
92	0.89797693
93	0.895763
94	0.9095066
95	0.8787984
96	0.90423304
97	0.9089798
98	0.9019113
99	0.9063656
