	pred_gmp_denovo_glioma_config
0	0.5236867
1	0.531129
2	0.6870348
3	0.6763485
4	0.6082978
5	0.7085344
6	0.5198271
7	0.62433004
8	0.501706
9	0.66843843
10	0.5246101
11	0.73804194
12	0.5970048
13	0.51348335
14	0.56793666
15	0.6621808
16	0.6075196
17	0.69534934
18	0.5972543
19	0.57315993
20	0.5546007
21	0.6247648
22	0.6715732
23	0.62637573
24	0.7802393
25	0.5331882
26	0.72752863
27	0.7041444
28	0.6803244
29	0.6438438
30	0.6430653
31	0.701107
32	0.52914333
33	0.5608876
34	0.59868115
35	0.65738773
36	0.6655452
37	0.6663271
38	0.5216989
39	0.6303655
40	0.6695618
41	0.51884484
42	0.51235044
43	0.62021464
44	0.5332481
45	0.52736574
46	0.6254713
47	0.67643625
48	0.57868886
49	0.6127235
50	0.5204367
51	0.69905305
52	0.6925999
53	0.60106826
54	0.60581124
55	0.621237
56	0.70422363
57	0.79515964
58	0.6650018
59	0.6011075
60	0.51817167
61	0.66777545
62	0.62265366
63	0.7003487
64	0.71623826
65	0.63174164
66	0.5563102
67	0.6570946
68	0.64433503
69	0.65912545
70	0.59017754
71	0.66325283
72	0.69266105
73	0.661312
74	0.655975
75	0.5687265
76	0.60109615
77	0.59731555
78	0.6013531
79	0.7149279
80	0.6748723
81	0.5849319
82	0.5722564
83	0.6590337
84	0.5755724
85	0.6283265
86	0.66048074
87	0.5470504
88	0.6510127
89	0.59004945
90	0.5141002
91	0.57819724
92	0.6064423
93	0.64646024
94	0.6099278
95	0.66629857
96	0.62047017
97	0.65165573
98	0.64113516
99	0.6666636
