	pred_gmp_denovo_glioma_config
0	0.6855623
1	0.7307306
2	0.7118087
3	0.7776887
4	0.8045029
5	0.756427
6	0.7529812
7	0.776243
8	0.41833392
9	0.72026443
10	0.7805275
11	0.62678516
12	0.72423273
13	0.78826654
14	0.77064925
15	0.38300145
16	0.83494043
17	0.7842647
18	0.7027235
19	0.67990613
20	0.7905496
21	0.8215981
22	0.70282215
23	0.81609565
24	0.77486515
25	0.7094588
26	0.707667
27	0.40591097
28	0.7433483
29	0.7755253
30	0.7528704
31	0.73325175
32	0.52218544
33	0.72186726
34	0.58284974
35	0.61895794
36	0.7216063
37	0.70262915
38	0.5600799
39	0.8189085
40	0.7752491
41	0.7083127
42	0.58838016
43	0.76863253
44	0.6688479
45	0.78778535
46	0.77189547
47	0.7207747
48	0.3804899
49	0.6768399
50	0.8183221
51	0.8168907
52	0.8118536
53	0.73646605
54	0.8049794
55	0.74213403
56	0.578141
57	0.76865077
58	0.7648476
59	0.76910955
60	0.6911148
61	0.75089836
62	0.40634716
63	0.453873
64	0.7425644
65	0.7385355
66	0.8125332
67	0.5842539
68	0.6625316
69	0.78623384
70	0.6589568
71	0.68777865
72	0.7336164
73	0.5714837
74	0.58798903
75	0.73818517
76	0.7858147
77	0.7030146
78	0.5418473
79	0.7420693
80	0.784886
81	0.6835647
82	0.7897533
83	0.7441769
84	0.7284756
85	0.6715714
86	0.7528174
87	0.632639
88	0.72474515
89	0.7777954
90	0.7504646
91	0.83147407
92	0.7000065
93	0.8050961
94	0.6626524
95	0.71897596
96	0.77787906
97	0.70079684
98	0.78238875
99	0.6227839
