	denovo
0	0.16643298
1	0.22377959
2	0.19041419
3	0.21019019
4	0.3860185
5	0.21561825
6	0.26113984
7	0.22163959
8	0.58910435
9	0.18976574
10	0.17302532
11	0.30115283
12	0.5586832
13	0.36249325
14	0.4295294
15	0.25276053
16	0.5910204
17	0.35300085
18	0.40261525
19	0.159234
20	0.18148947
21	0.5265991
22	0.19844925
23	0.30106467
24	0.3960416
25	0.2294516
26	0.21004404
27	0.2460415
28	0.38229543
29	0.31409913
30	0.49619964
31	0.50865394
32	0.24763665
33	0.38055155
34	0.23347245
35	0.19027391
36	0.32698733
37	0.237659
38	0.49802598
39	0.4921449
40	0.5235195
41	0.39076644
42	0.29153985
43	0.30850542
44	0.28560048
45	0.23153685
46	0.34908858
47	0.39644477
48	0.23087293
49	0.49227822
50	0.37580872
51	0.17835169
52	0.23597398
53	0.24625137
54	0.39544997
55	0.21073964
56	0.41028443
57	0.35495892
58	0.27551085
59	0.27450693
60	0.30078682
61	0.37475634
62	0.20196298
63	0.18978992
64	0.56023437
65	0.31628385
66	0.5163899
67	0.28237146
68	0.22043796
69	0.3235453
70	0.20740016
71	0.1993654
72	0.34287453
73	0.3117929
74	0.43978304
75	0.308054
76	0.3930643
77	0.30889267
78	0.2942165
79	0.33068535
80	0.260069
81	0.31197056
82	0.2163725
83	0.15800112
84	0.18038727
85	0.22580546
86	0.45389363
87	0.19677477
88	0.4006416
89	0.38018277
90	0.5544709
91	0.25953358
92	0.50031227
93	0.3969716
94	0.18221416
95	0.1839791
96	0.4013684
97	0.2397639
98	0.37663007
99	0.25685582
