	denovo
0	0.26933327
1	0.18471675
2	0.23474209
3	0.28519487
4	0.2504239
5	0.20039088
6	0.23149331
7	0.26379433
8	0.34739056
9	0.23398313
10	0.19998857
11	0.21835971
12	0.18590562
13	0.31866446
14	0.3173852
15	0.28011504
16	0.19882971
17	0.14871581
18	0.2494753
19	0.26726192
20	0.23183909
21	0.24274324
22	0.2487814
23	0.22264634
24	0.22105713
25	0.20921096
26	0.21184173
27	0.16332193
28	0.31797102
29	0.2002117
30	0.27067256
31	0.25983152
32	0.24361263
33	0.2410734
34	0.34976205
35	0.2690144
36	0.220873
37	0.39758414
38	0.40803584
39	0.21531548
40	0.23139058
41	0.26205537
42	0.2224218
43	0.23431808
44	0.16156085
45	0.25237027
46	0.21039592
47	0.18964851
48	0.34926212
49	0.38171214
50	0.1800863
51	0.19293304
52	0.26285708
53	0.20717467
54	0.21010688
55	0.20493078
56	0.3508796
57	0.21721067
58	0.18626785
59	0.20430146
60	0.24626894
61	0.21925232
62	0.2415678
63	0.17603977
64	0.25039256
65	0.19809228
66	0.22194889
67	0.1860198
68	0.21192138
69	0.23624393
70	0.15230389
71	0.35858127
72	0.19106363
73	0.22104968
74	0.19724213
75	0.24124107
76	0.20933242
77	0.33142263
78	0.28081247
79	0.17980877
80	0.26397413
81	0.25979316
82	0.30728066
83	0.2177249
84	0.2544241
85	0.21503963
86	0.21387
87	0.24044113
88	0.22018673
89	0.2137805
90	0.26790318
91	0.19472022
92	0.27176747
93	0.20250332
94	0.26580566
95	0.19010712
96	0.3331197
97	0.24746798
98	0.30951878
99	0.38704106
