	denovo
0	0.08858671
1	0.15788029
2	0.19418107
3	0.112352334
4	0.13530989
5	0.1651113
6	0.069132134
7	0.069828436
8	0.09178769
9	0.109339945
10	0.12652002
11	0.20404454
12	0.15033598
13	0.083906256
14	0.13191696
15	0.070017
16	0.053257518
17	0.22472121
18	0.08915177
19	0.1533465
20	0.0734285
21	0.091208756
22	0.17623171
23	0.11450646
24	0.21690607
25	0.16732308
26	0.13109921
27	0.18566728
28	0.17453094
29	0.05613
30	0.11378169
31	0.20110406
32	0.066959105
33	0.07857355
34	0.10660673
35	0.1717403
36	0.16807039
37	0.27491084
38	0.07009056
39	0.17840612
40	0.24386191
41	0.09738757
42	0.14215869
43	0.07397154
44	0.07793281
45	0.19566837
46	0.12854192
47	0.18956406
48	0.064787894
49	0.04457955
50	0.07401353
51	0.096619
52	0.07468953
53	0.20329465
54	0.12601979
55	0.20417507
56	0.05266003
57	0.06646335
58	0.21455413
59	0.09121429
60	0.114457354
61	0.1928297
62	0.14720644
63	0.16021398
64	0.108147845
65	0.16904932
66	0.09244499
67	0.21943288
68	0.29258513
69	0.108537115
70	0.15984514
71	0.11825574
72	0.10745622
73	0.15295249
74	0.111820854
75	0.1432557
76	0.14104612
77	0.063259564
78	0.11639792
79	0.14677587
80	0.20737362
81	0.10598022
82	0.07134176
83	0.21121578
84	0.15802428
85	0.058141336
86	0.17493829
87	0.1405176
88	0.12410611
89	0.15828419
90	0.055704523
91	0.18538956
92	0.11407805
93	0.115290314
94	0.13268419
95	0.11968403
96	0.24669927
97	0.14877456
98	0.11795357
99	0.23763627
