	denovo
0	0.59500504
1	0.1533369
2	0.357965
3	0.26533005
4	0.18852127
5	0.11480821
6	0.1904025
7	0.21412721
8	0.4057294
9	0.19535513
10	0.22858618
11	0.18146138
12	0.32363066
13	0.20443846
14	0.16997756
15	0.19141552
16	0.28835028
17	0.251314
18	0.20731032
19	0.13337763
20	0.17333408
21	0.21374744
22	0.23148967
23	0.22607318
24	0.15100329
25	0.25924546
26	0.16316408
27	0.15869641
28	0.14989096
29	0.21434276
30	0.22713406
31	0.18136577
32	0.23456444
33	0.1868163
34	0.22862463
35	0.3620103
36	0.25679812
37	0.18465132
38	0.15939279
39	0.28758124
40	0.1114562
41	0.10523708
42	0.2250241
43	0.18252489
44	0.26794374
45	0.2852384
46	0.13434623
47	0.21740544
48	0.1396494
49	0.17049097
50	0.14299035
51	0.25108406
52	0.4014212
53	0.30765605
54	0.15355593
55	0.16090086
56	0.124666214
57	0.13596416
58	0.13416576
59	0.2883277
60	0.12109837
61	0.17991659
62	0.23923749
63	0.11767697
64	0.34318888
65	0.22013965
66	0.23131044
67	0.12794892
68	0.13648766
69	0.3323194
70	0.14035551
71	0.30658853
72	0.14159553
73	0.11827496
74	0.2141555
75	0.14385653
76	0.24613541
77	0.16133703
78	0.38819423
79	0.37234354
80	0.37308842
81	0.22870484
82	0.6011009
83	0.479776
84	0.13373454
85	0.57533157
86	0.45271853
87	0.3524232
88	0.10099755
89	0.27549082
90	0.16379449
91	0.2482945
92	0.1675174
93	0.4597369
94	0.18263286
95	0.119277135
96	0.1654613
97	0.4248757
98	0.14525343
99	0.2809258
