	denovo
0	0.36449146
1	0.22016877
2	0.43173537
3	0.44021183
4	0.2692354
5	0.5733839
6	0.3240989
7	0.32242686
8	0.26427457
9	0.2308331
10	0.266367
11	0.3591148
12	0.34355077
13	0.32435426
14	0.34659848
15	0.3973466
16	0.4797103
17	0.23905526
18	0.44585013
19	0.25000432
20	0.6342662
21	0.30671054
22	0.36888367
23	0.41228104
24	0.32504064
25	0.22611305
26	0.42238364
27	0.40419382
28	0.31569803
29	0.3786714
30	0.6051822
31	0.2702781
32	0.4404844
33	0.40324533
34	0.35304767
35	0.36006585
36	0.28378558
37	0.393295
38	0.36286163
39	0.22317693
40	0.2801021
41	0.28951445
42	0.43254668
43	0.25129357
44	0.37811416
45	0.3639994
46	0.31251395
47	0.3240219
48	0.2775932
49	0.37730116
50	0.28145424
51	0.5173624
52	0.4236147
53	0.3851194
54	0.28094143
55	0.47246253
56	0.42581195
57	0.33065757
58	0.24026224
59	0.35010415
60	0.50905055
61	0.4311071
62	0.3413097
63	0.32023966
64	0.4420611
65	0.37582833
66	0.310829
67	0.38662538
68	0.44644934
69	0.30630377
70	0.39469615
71	0.47520503
72	0.3843467
73	0.40955767
74	0.3295559
75	0.61246943
76	0.43802878
77	0.39699385
78	0.42208642
79	0.37620652
80	0.29983443
81	0.3210369
82	0.45457652
83	0.3373238
84	0.33456245
85	0.35203305
86	0.3731738
87	0.52833796
88	0.27994084
89	0.24371988
90	0.3448805
91	0.3253665
92	0.34188583
93	0.56564665
94	0.45151165
95	0.28541836
96	0.28138685
97	0.1844077
98	0.5917008
99	0.32535046
