	denovo
0	0.2848166
1	0.50180703
2	0.50198406
3	0.6125403
4	0.3111164
5	0.56954384
6	0.3014115
7	0.54271734
8	0.58936554
9	0.59089994
10	0.58063275
11	0.59663534
12	0.542204
13	0.57779396
14	0.5498099
15	0.686135
16	0.6759637
17	0.61018133
18	0.51271105
19	0.5212672
20	0.6487589
21	0.25889012
22	0.28225228
23	0.55040115
24	0.22894843
25	0.572132
26	0.43489763
27	0.45307425
28	0.58317846
29	0.486515
30	0.5336325
31	0.4819677
32	0.57733834
33	0.41405082
34	0.4850325
35	0.6700534
36	0.5689033
37	0.5880408
38	0.61356276
39	0.57328653
40	0.5288713
41	0.59435743
42	0.54181653
43	0.6039177
44	0.65975344
45	0.70701873
46	0.5660666
47	0.40179783
48	0.73560447
49	0.6310892
50	0.15320536
51	0.3780058
52	0.5322353
53	0.40036422
54	0.48859948
55	0.5007907
56	0.81497294
57	0.5962434
58	0.5355827
59	0.6330939
60	0.4761997
61	0.5736136
62	0.53219634
63	0.48268968
64	0.50941086
65	0.51701826
66	0.5033323
67	0.5746408
68	0.60732824
69	0.6602594
70	0.4849513
71	0.58425987
72	0.60440975
73	0.24598035
74	0.53339607
75	0.56957376
76	0.39276466
77	0.33274913
78	0.49715963
79	0.71204174
80	0.57684636
81	0.6564043
82	0.57547075
83	0.5420251
84	0.61268246
85	0.47164235
86	0.22190155
87	0.72224104
88	0.5578203
89	0.39860046
90	0.54685915
91	0.595107
92	0.14411771
93	0.43026286
94	0.67959476
95	0.71267295
96	0.3901694
97	0.5856499
98	0.42429593
99	0.637184
