	denovo
0	0.53273773
1	0.7371474
2	0.604519
3	0.608871
4	0.6429395
5	0.6300821
6	0.6680139
7	0.5681321
8	0.65041834
9	0.6304143
10	0.6356286
11	0.61486846
12	0.6436466
13	0.6705299
14	0.65964276
15	0.67285204
16	0.60511905
17	0.6820374
18	0.62970537
19	0.6449901
20	0.7294362
21	0.6122779
22	0.5647201
23	0.6491627
24	0.66814107
25	0.651774
26	0.5485303
27	0.62200564
28	0.6507051
29	0.671933
30	0.70631593
31	0.61405605
32	0.5815504
33	0.63362175
34	0.67408645
35	0.59372044
36	0.7472971
37	0.5979799
38	0.61519295
39	0.8067053
40	0.4903989
41	0.6682721
42	0.631096
43	0.7484364
44	0.8217838
45	0.6281812
46	0.60569423
47	0.7229559
48	0.63845265
49	0.56902796
50	0.5429397
51	0.5677937
52	0.74248254
53	0.6227998
54	0.77723837
55	0.4991856
56	0.7419367
57	0.60723996
58	0.5917831
59	0.595927
60	0.5558082
61	0.66177696
62	0.7802022
63	0.80474603
64	0.7217653
65	0.6041408
66	0.65047
67	0.67062706
68	0.6281169
69	0.64134365
70	0.5416397
71	0.7143549
72	0.70961696
73	0.53281635
74	0.60739094
75	0.77627474
76	0.5976758
77	0.5995873
78	0.6666885
79	0.648373
80	0.5873342
81	0.57852143
82	0.8138394
83	0.6922243
84	0.6572941
85	0.6197819
86	0.7146358
87	0.64499515
88	0.6850327
89	0.5526842
90	0.61301774
91	0.6887502
92	0.5528793
93	0.63726604
94	0.82449186
95	0.5670704
96	0.6372694
97	0.8021588
98	0.71348965
99	0.5885678
