	denovo
0	0.23291858
1	0.17284064
2	0.16587661
3	0.14195977
4	0.21054323
5	0.20850794
6	0.20338944
7	0.217357
8	0.19312833
9	0.21094206
10	0.17374532
11	0.13596006
12	0.27718422
13	0.15716667
14	0.2377413
15	0.21304093
16	0.16021356
17	0.16529706
18	0.19540088
19	0.1494807
20	0.15990523
21	0.160888
22	0.19067904
23	0.16505766
24	0.17919318
25	0.20559034
26	0.15175457
27	0.15938538
28	0.16768055
29	0.20150414
30	0.2124397
31	0.21519251
32	0.21966232
33	0.15822138
34	0.19442356
35	0.20942642
36	0.14888857
37	0.16873668
38	0.14639683
39	0.20325619
40	0.16045551
41	0.15891618
42	0.21663375
43	0.17334276
44	0.26535687
45	0.16552208
46	0.21597031
47	0.16970909
48	0.24534021
49	0.18761575
50	0.1714025
51	0.20834255
52	0.12990347
53	0.17439535
54	0.15881322
55	0.21366702
56	0.1428024
57	0.1823188
58	0.14442335
59	0.2126392
60	0.12288456
61	0.30272076
62	0.22557852
63	0.20018071
64	0.2191979
65	0.30281895
66	0.17146598
67	0.16948798
68	0.18295442
69	0.17461959
70	0.19734953
71	0.16373992
72	0.20803034
73	0.14046304
74	0.16287145
75	0.20183317
76	0.26744533
77	0.22532766
78	0.23899958
79	0.1656424
80	0.15641032
81	0.17587909
82	0.17354822
83	0.2001183
84	0.17498113
85	0.24923606
86	0.15548508
87	0.20613651
88	0.1865644
89	0.17831516
90	0.17643404
91	0.21899502
92	0.14002518
93	0.18185127
94	0.19654241
95	0.27769163
96	0.20344068
97	0.18472266
98	0.2555184
99	0.24871938
