	denovo
0	0.26002857
1	0.32360286
2	0.34474543
3	0.43835863
4	0.38292566
5	0.26932988
6	0.50453776
7	0.24790104
8	0.22814746
9	0.46283284
10	0.52623904
11	0.2590951
12	0.50353026
13	0.3402715
14	0.28274223
15	0.42626062
16	0.2711199
17	0.2925054
18	0.4824464
19	0.2752724
20	0.2998015
21	0.3041482
22	0.39932582
23	0.2430661
24	0.4360928
25	0.2856127
26	0.3288841
27	0.31897005
28	0.42867213
29	0.38480926
30	0.44748503
31	0.340114
32	0.40776005
33	0.3965431
34	0.31544217
35	0.32272488
36	0.35445607
37	0.37646607
38	0.28824502
39	0.5029174
40	0.4173892
41	0.33246547
42	0.31101248
43	0.37407503
44	0.45393607
45	0.25381744
46	0.25523216
47	0.32714695
48	0.62396884
49	0.54173845
50	0.36207223
51	0.31304133
52	0.29904795
53	0.3829893
54	0.44599423
55	0.30283588
56	0.47437546
57	0.556134
58	0.56129014
59	0.3197881
60	0.47409615
61	0.23180619
62	0.43623304
63	0.24283953
64	0.52856505
65	0.5598718
66	0.21307148
67	0.29796213
68	0.282363
69	0.41869533
70	0.38070735
71	0.33516538
72	0.20872954
73	0.31560937
74	0.41238862
75	0.41951615
76	0.41308007
77	0.536832
78	0.4288265
79	0.2771206
80	0.37523103
81	0.3846501
82	0.3949094
83	0.35670337
84	0.3514385
85	0.48214668
86	0.24712032
87	0.18980394
88	0.47961268
89	0.35488498
90	0.4559494
91	0.30623114
92	0.64092845
93	0.63032234
94	0.36185837
95	0.3023047
96	0.40573633
97	0.5840222
98	0.4370222
99	0.399329
