	denovo
0	0.33518255
1	0.5605101
2	0.39096707
3	0.39688647
4	0.44077522
5	0.517246
6	0.42763275
7	0.5196636
8	0.5406823
9	0.64926565
10	0.45353162
11	0.30478674
12	0.48233733
13	0.4082863
14	0.45823222
15	0.55225307
16	0.47199848
17	0.31456676
18	0.41173127
19	0.43995437
20	0.6101938
21	0.39688382
22	0.4789382
23	0.57421166
24	0.5050105
25	0.53176385
26	0.46575898
27	0.4111372
28	0.36761498
29	0.3874117
30	0.3817607
31	0.4114796
32	0.6251834
33	0.38736737
34	0.45366418
35	0.45832866
36	0.52426845
37	0.41917345
38	0.42281044
39	0.67862165
40	0.4566729
41	0.43336973
42	0.40216506
43	0.48159066
44	0.44725388
45	0.541915
46	0.4658627
47	0.4834743
48	0.32574502
49	0.48380223
50	0.5967827
51	0.55681187
52	0.45156464
53	0.45765322
54	0.39792314
55	0.5801598
56	0.5322677
57	0.501644
58	0.5872724
59	0.4196448
60	0.4238283
61	0.43815252
62	0.5310123
63	0.4880387
64	0.37898347
65	0.38169435
66	0.42625916
67	0.53121406
68	0.43102685
69	0.5094665
70	0.40353554
71	0.5099305
72	0.5536343
73	0.5379919
74	0.4794287
75	0.43021265
76	0.5286039
77	0.3829042
78	0.3764158
79	0.582125
80	0.39346793
81	0.3928779
82	0.5583156
83	0.4927623
84	0.39816284
85	0.5123228
86	0.52126485
87	0.50687665
88	0.6461911
89	0.35894972
90	0.5708015
91	0.65027857
92	0.4683789
93	0.4768151
94	0.45220178
95	0.41957426
96	0.36795828
97	0.4631681
98	0.64349765
99	0.44787234
