	denovo
0	0.11632556
1	0.16030912
2	0.08428492
3	0.05062114
4	0.061263885
5	0.10068205
6	0.07793417
7	0.11073953
8	0.06279583
9	0.15155472
10	0.051346846
11	0.10895007
12	0.1378582
13	0.19148932
14	0.0867631
15	0.1102825
16	0.15339538
17	0.11796424
18	0.10762121
19	0.08305863
20	0.08489643
21	0.18580553
22	0.117175326
23	0.07152914
24	0.07817915
25	0.1642607
26	0.105561525
27	0.08846578
28	0.10704213
29	0.103482075
30	0.06992463
31	0.08147188
32	0.15358281
33	0.12191825
34	0.070491
35	0.08599722
36	0.1383768
37	0.1145854
38	0.18320961
39	0.16584103
40	0.09673129
41	0.0754946
42	0.0515553
43	0.116750635
44	0.13383408
45	0.22558454
46	0.1452647
47	0.10700472
48	0.14057957
49	0.1403441
50	0.16239206
51	0.11987455
52	0.045240823
53	0.21637836
54	0.05617435
55	0.09217546
56	0.11416879
57	0.06176532
58	0.15056944
59	0.14442062
60	0.14254084
61	0.32569432
62	0.12713213
63	0.10220836
64	0.0892008
65	0.059453424
66	0.0531552
67	0.116952576
68	0.129463
69	0.08728422
70	0.05545771
71	0.074953325
72	0.16497073
73	0.05939539
74	0.10465281
75	0.12265969
76	0.07156493
77	0.10555421
78	0.2137917
79	0.09491261
80	0.19548069
81	0.12339077
82	0.18505232
83	0.07916446
84	0.19671123
85	0.08544457
86	0.09912098
87	0.114627205
88	0.12656017
89	0.12460198
90	0.0942235
91	0.28632417
92	0.08458289
93	0.123334
94	0.089359276
95	0.10741538
96	0.103938885
97	0.07753456
98	0.0760304
99	0.15070836
