	denovo
0	0.08992062
1	0.1264008
2	0.12298716
3	0.10110921
4	0.11051012
5	0.13056973
6	0.1338642
7	0.124124005
8	0.09937343
9	0.13059627
10	0.13697101
11	0.15648265
12	0.12944478
13	0.12834768
14	0.12899208
15	0.18501045
16	0.10408246
17	0.10451615
18	0.14674237
19	0.12339758
20	0.1009116
21	0.145842
22	0.126486
23	0.14970902
24	0.12831642
25	0.11660219
26	0.10506083
27	0.28905407
28	0.16189413
29	0.085184306
30	0.12751615
31	0.124578945
32	0.1456183
33	0.14447556
34	0.1594547
35	0.14262636
36	0.08732999
37	0.117082484
38	0.15107468
39	0.117735244
40	0.13135916
41	0.108014755
42	0.14057109
43	0.15772548
44	0.08777565
45	0.10870474
46	0.1073014
47	0.10025823
48	0.1418214
49	0.13549404
50	0.11171205
51	0.11976223
52	0.08115444
53	0.13617581
54	0.14160289
55	0.15352815
56	0.10963327
57	0.13321462
58	0.09805195
59	0.2030588
60	0.12069309
61	0.10067992
62	0.14542763
63	0.1046288
64	0.1415203
65	0.117564
66	0.14430898
67	0.11860713
68	0.10061763
69	0.101758674
70	0.09635896
71	0.11892834
72	0.12666152
73	0.11237343
74	0.11537726
75	0.109355316
76	0.1210672
77	0.10339701
78	0.15389025
79	0.12088491
80	0.119800895
81	0.06400483
82	0.16241641
83	0.14405896
84	0.15154976
85	0.11258099
86	0.1280717
87	0.10427894
88	0.13114837
89	0.12726499
90	0.0879579
91	0.11049002
92	0.0896378
93	0.15961322
94	0.16394925
95	0.11440683
96	0.11667913
97	0.09595053
98	0.12090286
99	0.1288485
