	denovo
0	0.50497246
1	0.089231715
2	0.23295057
3	0.3076283
4	0.34823328
5	0.28055602
6	0.35314262
7	0.17104432
8	0.17508021
9	0.29509985
10	0.26352426
11	0.3705425
12	0.20301312
13	0.21014915
14	0.17673975
15	0.14726731
16	0.15432765
17	0.16663523
18	0.2715347
19	0.10834995
20	0.21853432
21	0.21071468
22	0.27961153
23	0.37911308
24	0.29703176
25	0.124446385
26	0.3530506
27	0.18193191
28	0.2626025
29	0.24621274
30	0.31102905
31	0.25605625
32	0.16458094
33	0.15141802
34	0.33664832
35	0.17262562
36	0.24485195
37	0.14445597
38	0.23562463
39	0.18175799
40	0.18001369
41	0.22666241
42	0.17320299
43	0.10685897
44	0.22513987
45	0.21890807
46	0.27020162
47	0.19232604
48	0.15451853
49	0.24055701
50	0.17534469
51	0.16985969
52	0.14217705
53	0.15399246
54	0.32850605
55	0.36046508
56	0.17116535
57	0.1871797
58	0.14757238
59	0.28224018
60	0.47163826
61	0.22779378
62	0.19036204
63	0.38845348
64	0.23521975
65	0.57752913
66	0.35988516
67	0.62704694
68	0.26567742
69	0.2367341
70	0.26615125
71	0.2336669
72	0.36913788
73	0.18888763
74	0.19426957
75	0.2315883
76	0.17222218
77	0.21329692
78	0.1813607
79	0.27960417
80	0.109699264
81	0.4113872
82	0.21169408
83	0.27702713
84	0.3112702
85	0.21916154
86	0.25803602
87	0.3424721
88	0.10445102
89	0.12473286
90	0.3296597
91	0.34935176
92	0.3782142
93	0.2128261
94	0.29952416
95	0.29089454
96	0.10177704
97	0.36883476
98	0.14634354
99	0.22866733
