	pred_gmp_denovo_glioma_config
0	0.3533391
1	0.4180552
2	0.32315123
3	0.51257485
4	0.2986411
5	0.33690694
6	0.42000452
7	0.3081772
8	0.32965836
9	0.42501432
10	0.50939304
11	0.21275021
12	0.33332995
13	0.31011418
14	0.37368974
15	0.5429124
16	0.42451558
17	0.3923159
18	0.3134055
19	0.32296976
20	0.43819737
21	0.52063507
22	0.3580891
23	0.34341177
24	0.5300861
25	0.3132285
26	0.3641924
27	0.33185634
28	0.35749656
29	0.33442393
30	0.31636524
31	0.34053978
32	0.33050215
33	0.4345845
34	0.55455923
35	0.46913865
36	0.3357064
37	0.5581422
38	0.49669367
39	0.34428895
40	0.45173895
41	0.51526666
42	0.40407375
43	0.31023738
44	0.4577826
45	0.26965496
46	0.31239048
47	0.54868686
48	0.33649483
49	0.3416996
50	0.43896514
51	0.3479305
52	0.5149735
53	0.31244615
54	0.31420705
55	0.28282946
56	0.33542705
57	0.35519916
58	0.4518091
59	0.45747572
60	0.49466836
61	0.3579176
62	0.33446756
63	0.27513173
64	0.31601426
65	0.6374694
66	0.36350766
67	0.5031523
68	0.4616631
69	0.29009527
70	0.3622695
71	0.38310736
72	0.4278548
73	0.27927327
74	0.35043782
75	0.38023224
76	0.36275297
77	0.41679186
78	0.3159569
79	0.5142788
80	0.38729838
81	0.42471698
82	0.5899967
83	0.388492
84	0.3534183
85	0.4054547
86	0.38570958
87	0.61294496
88	0.5980117
89	0.3084076
90	0.33365184
91	0.50549716
92	0.33737722
93	0.2697267
94	0.30209368
95	0.44608942
96	0.5001645
97	0.32586405
98	0.3033196
99	0.5019012
