	pred_gmp_denovo_glioma_config
0	0.6693566
1	0.66595924
2	0.67295474
3	0.6769753
4	0.68759525
5	0.6738123
6	0.6720873
7	0.6809429
8	0.66665876
9	0.6833242
10	0.68257976
11	0.68069583
12	0.65807086
13	0.6807883
14	0.68159366
15	0.6675434
16	0.6183625
17	0.6706964
18	0.64996964
19	0.6713653
20	0.6759651
21	0.6805713
22	0.66455513
23	0.64260703
24	0.668671
25	0.66853434
26	0.69067246
27	0.67013586
28	0.6634458
29	0.6583402
30	0.6297798
31	0.68091756
32	0.6800579
33	0.6538937
34	0.6625424
35	0.6758093
36	0.6633619
37	0.6867973
38	0.6543942
39	0.67954475
40	0.669097
41	0.6652597
42	0.68473166
43	0.6770671
44	0.6814295
45	0.68348175
46	0.68196785
47	0.7011168
48	0.62462944
49	0.66039133
50	0.6780659
51	0.63727385
52	0.6562214
53	0.627493
54	0.6789298
55	0.63539135
56	0.6797174
57	0.6200754
58	0.67084104
59	0.6885111
60	0.65763617
61	0.6663572
62	0.6871335
63	0.6749709
64	0.66501445
65	0.67287546
66	0.69405913
67	0.6312098
68	0.6617276
69	0.6809861
70	0.6671802
71	0.6404237
72	0.64655995
73	0.68509245
74	0.68070817
75	0.68692297
76	0.6629006
77	0.65105885
78	0.64203936
79	0.6393607
80	0.68676394
81	0.65043706
82	0.6840284
83	0.70114315
84	0.6656548
85	0.6666174
86	0.6669674
87	0.6825296
88	0.6149732
89	0.6701585
90	0.6843901
91	0.6644955
92	0.68011236
93	0.6684594
94	0.6609112
95	0.68403506
96	0.66674703
97	0.6710476
98	0.6843014
99	0.6866864
