	pred_gmp_denovo_glioma_config
0	0.5953665
1	0.56329125
2	0.5569287
3	0.59697706
4	0.5386767
5	0.6053057
6	0.55309725
7	0.6239857
8	0.58412063
9	0.55871916
10	0.64220643
11	0.706659
12	0.6507972
13	0.6423931
14	0.56126595
15	0.53797585
16	0.56399506
17	0.5485556
18	0.6122357
19	0.56068796
20	0.66174775
21	0.6334188
22	0.62307596
23	0.553704
24	0.56073934
25	0.55496085
26	0.64592624
27	0.6115827
28	0.60771626
29	0.62159956
30	0.64896053
31	0.6093058
32	0.61008775
33	0.59464216
34	0.5325102
35	0.6684328
36	0.6137919
37	0.5379475
38	0.49092177
39	0.5560229
40	0.61931163
41	0.5927948
42	0.6082242
43	0.5928911
44	0.62114656
45	0.56743807
46	0.6312646
47	0.6604875
48	0.57362646
49	0.53061545
50	0.552635
51	0.57178074
52	0.6678734
53	0.60920095
54	0.5465963
55	0.68171376
56	0.6671986
57	0.6500926
58	0.52981484
59	0.61272526
60	0.55610543
61	0.6003746
62	0.59652025
63	0.5667084
64	0.50750333
65	0.6347331
66	0.62378347
67	0.62137103
68	0.7126062
69	0.64646846
70	0.5501684
71	0.5557204
72	0.59938383
73	0.55419964
74	0.6461318
75	0.5885927
76	0.6291869
77	0.68148077
78	0.5154367
79	0.67656094
80	0.7541199
81	0.64103496
82	0.6367976
83	0.61838776
84	0.60746664
85	0.6064884
86	0.5719839
87	0.5421583
88	0.5421709
89	0.6401356
90	0.61694586
91	0.65167516
92	0.549642
93	0.6259881
94	0.5597373
95	0.5440262
96	0.6035669
97	0.627001
98	0.6595982
99	0.6453997
