	pred_gmp_denovo_glioma_config
0	0.40327582
1	0.36542523
2	0.34430265
3	0.34884468
4	0.3286965
5	0.36810178
6	0.3699852
7	0.50705117
8	0.38583976
9	0.39019534
10	0.35578358
11	0.44383898
12	0.34854597
13	0.34393325
14	0.34806982
15	0.3845744
16	0.46060812
17	0.34756845
18	0.5788529
19	0.32849124
20	0.4482252
21	0.35436088
22	0.3252847
23	0.52383745
24	0.41445836
25	0.33729795
26	0.3670209
27	0.34352362
28	0.3852969
29	0.4677982
30	0.36025962
31	0.40143004
32	0.3573993
33	0.39092332
34	0.4808279
35	0.5981103
36	0.40585262
37	0.30522475
38	0.42859742
39	0.35743666
40	0.4473993
41	0.34847403
42	0.45632058
43	0.35534173
44	0.43887603
45	0.48541793
46	0.47998568
47	0.34288326
48	0.41010702
49	0.34263253
50	0.45247844
51	0.42143258
52	0.43022743
53	0.3337613
54	0.41242713
55	0.34987515
56	0.4346513
57	0.32512063
58	0.34960696
59	0.42133817
60	0.354808
61	0.3399098
62	0.401843
63	0.3650842
64	0.39038152
65	0.420322
66	0.43888706
67	0.39982903
68	0.41211638
69	0.4565527
70	0.4352519
71	0.34449586
72	0.40400034
73	0.40391824
74	0.36297214
75	0.43962133
76	0.338142
77	0.3517812
78	0.33177972
79	0.40381083
80	0.45542926
81	0.36817202
82	0.35660878
83	0.34127364
84	0.3174722
85	0.43251708
86	0.33868104
87	0.3494169
88	0.37347087
89	0.3715822
90	0.46044454
91	0.34613672
92	0.33390534
93	0.3413964
94	0.35408324
95	0.3771127
96	0.40155825
97	0.4444697
98	0.36746156
99	0.37677312
