	pred_gmp_denovo_glioma_config
0	0.81000113
1	0.81608677
2	0.741578
3	0.8134685
4	0.7681244
5	0.8012932
6	0.7723466
7	0.804768
8	0.8637127
9	0.7623719
10	0.81044865
11	0.7902383
12	0.8095598
13	0.796194
14	0.83358365
15	0.6533609
16	0.65462106
17	0.76717734
18	0.7853406
19	0.78444177
20	0.82883507
21	0.8075932
22	0.8226131
23	0.826108
24	0.72508717
25	0.7971361
26	0.8156516
27	0.6724739
28	0.81366163
29	0.7825061
30	0.80520135
31	0.8759196
32	0.7763458
33	0.79689854
34	0.8850858
35	0.80104864
36	0.86247385
37	0.88768035
38	0.7942705
39	0.80450356
40	0.6833719
41	0.77564365
42	0.8047253
43	0.78809863
44	0.7927633
45	0.6999959
46	0.79805166
47	0.8146039
48	0.7046045
49	0.8117053
50	0.84867734
51	0.7889883
52	0.83531755
53	0.80805594
54	0.85361326
55	0.74261856
56	0.67747086
57	0.79352236
58	0.77405643
59	0.8312988
60	0.7869758
61	0.81989425
62	0.7892971
63	0.8059554
64	0.79855067
65	0.78805786
66	0.73822635
67	0.8007001
68	0.8019068
69	0.6025674
70	0.8056871
71	0.8145909
72	0.8169335
73	0.79561025
74	0.7623662
75	0.8537296
76	0.7653841
77	0.8170602
78	0.78218436
79	0.79961187
80	0.7814071
81	0.80981725
82	0.7739102
83	0.8156795
84	0.81096476
85	0.802512
86	0.8136875
87	0.7563236
88	0.805408
89	0.73065
90	0.81153935
91	0.8029552
92	0.7501528
93	0.72332
94	0.8164019
95	0.8164682
96	0.74340504
97	0.8324781
98	0.8351143
99	0.8158409
