	pred_gmp_denovo_glioma_config
0	0.2674747
1	0.32597992
2	0.40972748
3	0.44012877
4	0.25401637
5	0.26554
6	0.2649238
7	0.24967682
8	0.32646373
9	0.24373625
10	0.25019237
11	0.265871
12	0.2678364
13	0.3813786
14	0.26391903
15	0.2651086
16	0.25201848
17	0.26570517
18	0.25139648
19	0.3614813
20	0.26783335
21	0.2595784
22	0.26415497
23	0.2632305
24	0.24989276
25	0.2642501
26	0.2521294
27	0.32724044
28	0.33220834
29	0.26544118
30	0.25184837
31	0.32459828
32	0.25131112
33	0.25118667
34	0.26488817
35	0.2508391
36	0.36933622
37	0.36497718
38	0.25035
39	0.26588026
40	0.26841837
41	0.2500403
42	0.26324707
43	0.2546752
44	0.38500106
45	0.27195376
46	0.27880523
47	0.31473556
48	0.43144113
49	0.26561916
50	0.33148268
51	0.2530594
52	0.26512742
53	0.2656885
54	0.26759952
55	0.34489012
56	0.2498096
57	0.25400004
58	0.2923672
59	0.3220678
60	0.26435232
61	0.24966857
62	0.26573178
63	0.2667293
64	0.28957003
65	0.3168249
66	0.24934909
67	0.25204998
68	0.31232128
69	0.2650829
70	0.26338738
71	0.2500909
72	0.25492823
73	0.37327912
74	0.25438997
75	0.32503647
76	0.2519884
77	0.24282505
78	0.2512602
79	0.26660037
80	0.26548728
81	0.28783327
82	0.26530895
83	0.2514851
84	0.2552059
85	0.28660366
86	0.41564876
87	0.28120348
88	0.34038088
89	0.24788843
90	0.2684271
91	0.2619051
92	0.24738367
93	0.25452113
94	0.26354703
95	0.25303623
96	0.2529107
97	0.25455695
98	0.25231072
99	0.24463293
