	denovo
0	0.57456756
1	0.6669708
2	0.71409845
3	0.713749
4	0.6824063
5	0.76685077
6	0.7555246
7	0.6709005
8	0.62497556
9	0.6677415
10	0.81457835
11	0.67975336
12	0.6394066
13	0.79338485
14	0.81897163
15	0.84158975
16	0.75912976
17	0.7018176
18	0.78801584
19	0.74568707
20	0.6827414
21	0.75301784
22	0.7192264
23	0.78215957
24	0.744143
25	0.7415895
26	0.66496825
27	0.8090304
28	0.792213
29	0.73207885
30	0.74421734
31	0.67220503
32	0.80126655
33	0.76913446
34	0.7111663
35	0.75571835
36	0.7186646
37	0.66303754
38	0.7458239
39	0.7272752
40	0.7410214
41	0.7616355
42	0.55170614
43	0.77708465
44	0.71819067
45	0.6011189
46	0.7487674
47	0.6294936
48	0.7774345
49	0.76493907
50	0.74602765
51	0.63338375
52	0.6748733
53	0.6409534
54	0.68377674
55	0.7327219
56	0.6624979
57	0.8227306
58	0.58294666
59	0.66396874
60	0.65743893
61	0.6991656
62	0.7649258
63	0.7150547
64	0.73550177
65	0.73044807
66	0.6156707
67	0.72008955
68	0.6667416
69	0.6604372
70	0.62995756
71	0.7583146
72	0.7157402
73	0.70132786
74	0.73182726
75	0.63667786
76	0.7210655
77	0.6451241
78	0.7340949
79	0.72961825
80	0.58082724
81	0.6859372
82	0.758216
83	0.7437125
84	0.707623
85	0.72537833
86	0.72939074
87	0.61098415
88	0.7360019
89	0.78325766
90	0.6991258
91	0.6970343
92	0.6751895
93	0.7310427
94	0.702424
95	0.60146594
96	0.8012578
97	0.7159762
98	0.7893241
99	0.7153803
