	denovo
0	0.8193039
1	0.8743794
2	0.9108534
3	0.9427151
4	0.8455034
5	0.90848315
6	0.8337184
7	0.9490217
8	0.89609003
9	0.92880505
10	0.9001543
11	0.83609116
12	0.8545472
13	0.9222217
14	0.92443377
15	0.924152
16	0.81871223
17	0.91861945
18	0.9245014
19	0.9361503
20	0.9263157
21	0.8252031
22	0.8313373
23	0.9034309
24	0.80385184
25	0.94136745
26	0.86315286
27	0.8600108
28	0.9595581
29	0.8972186
30	0.9026695
31	0.93723047
32	0.9176239
33	0.9109153
34	0.9195676
35	0.9414957
36	0.93815327
37	0.8916845
38	0.92454374
39	0.91422933
40	0.7587482
41	0.8969775
42	0.88853836
43	0.8910948
44	0.9634066
45	0.9174278
46	0.9051027
47	0.86177903
48	0.93848354
49	0.9539704
50	0.6972469
51	0.8791388
52	0.90334666
53	0.7738044
54	0.9031748
55	0.9007318
56	0.79055995
57	0.67441314
58	0.9176059
59	0.93509287
60	0.8456831
61	0.9030208
62	0.93300116
63	0.88393223
64	0.9508055
65	0.9188535
66	0.9466661
67	0.9170423
68	0.9352845
69	0.9634858
70	0.8774142
71	0.9368537
72	0.8919694
73	0.79852086
74	0.89056957
75	0.91124886
76	0.88086236
77	0.8445635
78	0.89309394
79	0.93032616
80	0.9134333
81	0.9448
82	0.9330074
83	0.7905345
84	0.87324065
85	0.89175904
86	0.8189395
87	0.8492023
88	0.8499008
89	0.7991548
90	0.9253095
91	0.96965516
92	0.7971598
93	0.8594696
94	0.9191286
95	0.9291279
96	0.8504305
97	0.955952
98	0.85501474
99	0.8315466
