	denovo
0	0.92847705
1	0.9955155
2	0.8492447
3	0.93407
4	0.9186562
5	0.99541026
6	0.87381923
7	0.98353493
8	0.9466145
9	0.95048815
10	0.90459335
11	0.9407399
12	0.99899966
13	0.9762923
14	0.97608465
15	0.92240536
16	0.9248377
17	0.9848455
18	0.9841403
19	0.9697725
20	0.99117446
21	0.93351305
22	0.98482263
23	0.95176953
24	0.9151945
25	0.99886715
26	0.92438996
27	0.998727
28	0.8875372
29	0.94917476
30	0.88546896
31	0.92563003
32	0.99575907
33	0.949208
34	0.9454082
35	0.91637033
36	0.99187064
37	0.86126834
38	0.99028045
39	0.9952793
40	0.93255883
41	0.97926235
42	0.9222084
43	0.99575424
44	0.99977833
45	0.94698614
46	0.9142273
47	0.98156965
48	0.9958116
49	0.9848859
50	0.94072556
51	0.9472907
52	0.9988053
53	0.9906487
54	0.9521043
55	0.99110633
56	0.93110853
57	0.996351
58	0.99276614
59	0.9069376
60	0.983288
61	0.9975291
62	0.943464
63	0.99862313
64	0.944828
65	0.99655664
66	0.9128869
67	0.99985945
68	0.93191713
69	0.98717856
70	0.9426436
71	0.9360309
72	0.93558586
73	0.94386864
74	0.9787498
75	0.8934211
76	0.9433462
77	0.9717461
78	0.90637493
79	0.9288386
80	0.99992967
81	0.8844901
82	0.9465719
83	0.95729417
84	0.9974069
85	0.9389572
86	0.85103303
87	0.94741684
88	0.9997161
89	0.99994636
90	0.9948443
91	0.9097617
92	0.9362025
93	0.98721737
94	0.995551
95	0.8291941
96	0.87012166
97	0.9007124
98	0.996926
99	0.98054874
