	denovo
0	0.78869045
1	0.91972154
2	0.8543278
3	0.8102219
4	0.8114775
5	0.80126023
6	0.8860132
7	0.8833578
8	0.93096095
9	0.8602615
10	0.90550673
11	0.970875
12	0.9467569
13	0.94738925
14	0.8863707
15	0.91740257
16	0.9245291
17	0.8575438
18	0.9340148
19	0.8980768
20	0.79987854
21	0.89802283
22	0.8483673
23	0.9386793
24	0.8828624
25	0.8566527
26	0.9063014
27	0.7669189
28	0.8287256
29	0.8416471
30	0.8393864
31	0.8144323
32	0.8997812
33	0.82974946
34	0.9181438
35	0.8596352
36	0.80994856
37	0.8133872
38	0.86059946
39	0.9766036
40	0.7498005
41	0.941563
42	0.81882834
43	0.86556673
44	0.9078627
45	0.91518056
46	0.90585864
47	0.77795076
48	0.7610588
49	0.7757011
50	0.9658072
51	0.86902845
52	0.83767724
53	0.85826707
54	0.8434379
55	0.761519
56	0.88724035
57	0.8813372
58	0.8084393
59	0.8831046
60	0.964051
61	0.9315874
62	0.9202874
63	0.896304
64	0.8582942
65	0.83370245
66	0.88112175
67	0.7952107
68	0.87843484
69	0.9103058
70	0.9093165
71	0.85381067
72	0.96128255
73	0.89730144
74	0.7931783
75	0.8932073
76	0.80568033
77	0.93590236
78	0.9460664
79	0.9722233
80	0.8805586
81	0.9091701
82	0.80958927
83	0.9398494
84	0.9198357
85	0.82985663
86	0.81175506
87	0.9283121
88	0.9831026
89	0.83378464
90	0.75086635
91	0.74480736
92	0.8662998
93	0.8731462
94	0.7680312
95	0.8638008
96	0.90067154
97	0.8471045
98	0.9049255
99	0.9632461
