	denovo
0	0.7681436
1	0.6958492
2	0.6719793
3	0.6775773
4	0.86156017
5	0.72171986
6	0.7541795
7	0.80911094
8	0.6755378
9	0.6985852
10	0.7316412
11	0.68332094
12	0.6922956
13	0.70633334
14	0.6699585
15	0.69006646
16	0.67187095
17	0.7648731
18	0.7599059
19	0.7547918
20	0.74320143
21	0.73923546
22	0.74259746
23	0.6973282
24	0.66123307
25	0.69947016
26	0.7761053
27	0.7651757
28	0.7070246
29	0.74076223
30	0.6030867
31	0.77922535
32	0.8290006
33	0.64469105
34	0.7370392
35	0.7157091
36	0.83862495
37	0.6350707
38	0.7030144
39	0.6238641
40	0.84942305
41	0.8074409
42	0.71107864
43	0.74201125
44	0.72434384
45	0.69802934
46	0.7014889
47	0.65301365
48	0.78011256
49	0.7287327
50	0.6838852
51	0.8039991
52	0.66737014
53	0.6826527
54	0.75350165
55	0.6355167
56	0.6639103
57	0.78259754
58	0.7369381
59	0.7182549
60	0.68584067
61	0.7832477
62	0.80026925
63	0.8546955
64	0.73614764
65	0.77562386
66	0.6847053
67	0.6565593
68	0.6901943
69	0.63471186
70	0.6960417
71	0.674328
72	0.78094906
73	0.66611534
74	0.701564
75	0.76657563
76	0.7859352
77	0.5522965
78	0.7201449
79	0.6472682
80	0.6630944
81	0.70371914
82	0.6745763
83	0.73518515
84	0.71429574
85	0.7080752
86	0.7142534
87	0.63858587
88	0.66633064
89	0.6147707
90	0.8515737
91	0.5651944
92	0.5580528
93	0.68854463
94	0.70629036
95	0.7077166
96	0.72046775
97	0.7050719
98	0.751809
99	0.7248243
