	denovo
0	0.8923429
1	0.7132408
2	0.81708604
3	0.8246677
4	0.78600717
5	0.8111652
6	0.73397374
7	0.7616834
8	0.7858095
9	0.8035334
10	0.80105454
11	0.8253556
12	0.89781743
13	0.84372604
14	0.76009
15	0.7921838
16	0.77755207
17	0.75718695
18	0.8264611
19	0.7112771
20	0.719624
21	0.7426206
22	0.84515196
23	0.82089806
24	0.7841225
25	0.837762
26	0.82236737
27	0.78549415
28	0.8140411
29	0.81782997
30	0.84995604
31	0.8600364
32	0.7240738
33	0.72260225
34	0.8323894
35	0.77438974
36	0.85522336
37	0.75638354
38	0.79178447
39	0.81185454
40	0.7260432
41	0.8184558
42	0.83308786
43	0.663754
44	0.8569711
45	0.7664479
46	0.8213206
47	0.82088625
48	0.85252315
49	0.8101992
50	0.8613141
51	0.87172556
52	0.83908826
53	0.8572376
54	0.7763506
55	0.8921829
56	0.7444763
57	0.77703506
58	0.7315394
59	0.8770802
60	0.7528644
61	0.7474898
62	0.84053874
63	0.7848322
64	0.8332948
65	0.7935508
66	0.8610289
67	0.7851183
68	0.8921593
69	0.7846906
70	0.78593326
71	0.75331444
72	0.8315027
73	0.87091345
74	0.8233986
75	0.65760314
76	0.722245
77	0.7951294
78	0.9255516
79	0.8716926
80	0.7720461
81	0.75660443
82	0.8722212
83	0.714282
84	0.8585487
85	0.83306175
86	0.789796
87	0.8384273
88	0.86541235
89	0.8307625
90	0.7046564
91	0.8164406
92	0.7555407
93	0.7857297
94	0.6257204
95	0.77014613
96	0.74408257
97	0.82885534
98	0.8030017
99	0.7439058
