	denovo
0	0.8767132
1	0.9009523
2	0.94320726
3	0.9173093
4	0.9038532
5	0.7762769
6	0.8728025
7	0.86638033
8	0.86853784
9	0.90444547
10	0.89533246
11	0.89099145
12	0.8781915
13	0.94032025
14	0.90642166
15	0.91840124
16	0.8941611
17	0.85796124
18	0.88447225
19	0.8899243
20	0.897266
21	0.86060554
22	0.905366
23	0.9044371
24	0.8509599
25	0.8535568
26	0.85949224
27	0.9217814
28	0.8697863
29	0.9095233
30	0.8876826
31	0.8759169
32	0.836224
33	0.9118637
34	0.89032686
35	0.9002525
36	0.91182435
37	0.88450843
38	0.8489488
39	0.895902
40	0.90938735
41	0.9023209
42	0.87594
43	0.89335436
44	0.8877635
45	0.83669287
46	0.9435217
47	0.8273876
48	0.90309554
49	0.9205768
50	0.925851
51	0.8934574
52	0.87296474
53	0.91530526
54	0.8823728
55	0.88270235
56	0.91847825
57	0.8914649
58	0.8972382
59	0.90832543
60	0.9123462
61	0.891186
62	0.9026058
63	0.8862796
64	0.88663095
65	0.8924879
66	0.87933105
67	0.8731624
68	0.8451311
69	0.81010044
70	0.8899716
71	0.8893589
72	0.86374974
73	0.9188741
74	0.9076884
75	0.8995249
76	0.89818376
77	0.8974334
78	0.8995191
79	0.9009478
80	0.862418
81	0.8857196
82	0.87619203
83	0.903175
84	0.898546
85	0.88971364
86	0.84444565
87	0.8949583
88	0.90705764
89	0.91666806
90	0.8954013
91	0.9112743
92	0.91168016
93	0.91425574
94	0.89267427
95	0.84298974
96	0.86892533
97	0.9250877
98	0.9268443
99	0.90962225
