	denovo
0	0.9867823
1	0.99475175
2	0.9880868
3	0.98783875
4	0.97200847
5	0.9793433
6	0.9671418
7	0.9780864
8	0.9857867
9	0.9429391
10	0.9765361
11	0.9733516
12	0.985241
13	0.9852062
14	0.9860151
15	0.99034905
16	0.98678917
17	0.9848406
18	0.9981408
19	0.9732656
20	0.9624988
21	0.9907862
22	0.9763405
23	0.97205645
24	0.97859657
25	0.97652334
26	0.97020376
27	0.9630701
28	0.98162913
29	0.97207874
30	0.97635967
31	0.9799012
32	0.95793563
33	0.98719984
34	0.9779024
35	0.9613353
36	0.98971015
37	0.9812167
38	0.98360944
39	0.9981742
40	0.9876325
41	0.9925062
42	0.9955901
43	0.9841994
44	0.9920609
45	0.98310626
46	0.990021
47	0.98380697
48	0.9884565
49	0.9862222
50	0.9689436
51	0.98435163
52	0.9719145
53	0.98710644
54	0.9850317
55	0.9729748
56	0.950711
57	0.9764199
58	0.97688794
59	0.9688422
60	0.9808131
61	0.994097
62	0.96887624
63	0.9838448
64	0.97624755
65	0.97252786
66	0.9930992
67	0.98276305
68	0.9941497
69	0.9754613
70	0.9690206
71	0.9906793
72	0.97776926
73	0.97966856
74	0.9779433
75	0.9872295
76	0.9794318
77	0.9833792
78	0.98272705
79	0.989627
80	0.95828384
81	0.9877
82	0.9922693
83	0.97667754
84	0.9919274
85	0.9766799
86	0.9812428
87	0.9899407
88	0.98794776
89	0.97852385
90	0.9710687
91	0.9734528
92	0.98888856
93	0.9786734
94	0.9917046
95	0.9817925
96	0.97779703
97	0.9542064
98	0.99258035
99	0.9563107
