	denovo
0	0.6299926
1	0.7021113
2	0.9129032
3	0.68767405
4	0.8638538
5	0.64916795
6	0.84648985
7	0.84185475
8	0.64754283
9	0.7919606
10	0.92215836
11	0.8404004
12	0.6418179
13	0.73488826
14	0.88412166
15	0.7682506
16	0.55502367
17	0.7303469
18	0.75014263
19	0.83337075
20	0.75618607
21	0.8805267
22	0.7429642
23	0.74513626
24	0.9041588
25	0.8000009
26	0.64777315
27	0.79936934
28	0.8443272
29	0.7828245
30	0.69816047
31	0.69022715
32	0.72136325
33	0.68368554
34	0.63897735
35	0.7754912
36	0.67724764
37	0.8299966
38	0.7723479
39	0.8385103
40	0.7841123
41	0.89359605
42	0.8427335
43	0.6718516
44	0.8331745
45	0.7224912
46	0.62671036
47	0.8471756
48	0.7759152
49	0.68673486
50	0.69713944
51	0.7421343
52	0.7835139
53	0.79982245
54	0.8660328
55	0.6924388
56	0.7861416
57	0.73302734
58	0.8078864
59	0.72600293
60	0.71983963
61	0.7844091
62	0.85690665
63	0.7993264
64	0.7351956
65	0.72723293
66	0.8005709
67	0.9501901
68	0.7983896
69	0.81166923
70	0.7512334
71	0.68617934
72	0.6718973
73	0.86889017
74	0.8247082
75	0.69106865
76	0.67972195
77	0.6735821
78	0.68199354
79	0.6912645
80	0.88486904
81	0.7399693
82	0.69015104
83	0.94118756
84	0.86908436
85	0.87337995
86	0.8000676
87	0.68967843
88	0.9099578
89	0.950806
90	0.7554207
91	0.8106314
92	0.7940866
93	0.86241066
94	0.7495567
95	0.65543896
96	0.8368453
97	0.8888542
98	0.7604722
99	0.8653344
