	denovo
0	0.9557512
1	0.9999522
2	0.96075684
3	0.9866152
4	0.94017446
5	0.9615957
6	0.9834319
7	0.9586009
8	0.9988188
9	0.99965763
10	0.9996811
11	0.93367857
12	0.99599445
13	0.9534091
14	0.87788534
15	0.9237396
16	0.98878527
17	0.92401505
18	0.9482374
19	0.9674471
20	0.94216114
21	0.9190559
22	0.99777395
23	0.91441256
24	0.99259794
25	0.9979778
26	0.999275
27	0.99863774
28	0.99926466
29	0.97175705
30	0.96830195
31	0.99966276
32	0.97230124
33	0.9730958
34	0.93193334
35	0.9191721
36	0.9991917
37	0.93670446
38	0.9359033
39	0.99994755
40	0.9996315
41	0.9655717
42	0.98788816
43	0.9458959
44	0.9715146
45	0.98987705
46	0.9847569
47	0.922065
48	0.8992241
49	0.9656494
50	0.9341399
51	0.93920386
52	0.9879088
53	0.9847957
54	0.9998522
55	0.93883604
56	0.98539156
57	0.9350927
58	0.9325538
59	0.94069993
60	0.98890334
61	0.924805
62	0.99975735
63	0.9993468
64	0.9579639
65	0.9952166
66	0.9987134
67	0.9296805
68	0.9620559
69	0.8781703
70	0.9821655
71	0.9405988
72	0.99710816
73	0.89744204
74	0.9351797
75	0.98477006
76	0.9886707
77	0.9907381
78	0.96661615
79	0.99077284
80	0.9994722
81	0.9707709
82	0.93355054
83	0.94521946
84	0.97989357
85	0.9083433
86	0.98778987
87	0.98197204
88	0.94263345
89	0.98794633
90	0.93961537
91	0.9610844
92	0.96672785
93	0.98018277
94	0.9561912
95	0.8994743
96	0.94253725
97	0.9999716
98	0.99364555
99	0.96735525
