	denovo
0	0.7969537
1	0.8152487
2	0.81288946
3	0.85829437
4	0.9110849
5	0.9119315
6	0.85889125
7	0.8415399
8	0.94139594
9	0.8806955
10	0.669739
11	0.8648847
12	0.9400686
13	0.9383946
14	0.93702453
15	0.9098218
16	0.9654804
17	0.8773674
18	0.8930503
19	0.7703637
20	0.8230047
21	0.9330269
22	0.7585985
23	0.83693236
24	0.88667727
25	0.7864655
26	0.8030496
27	0.8883291
28	0.8842259
29	0.91127044
30	0.92873585
31	0.9163588
32	0.88141286
33	0.93589675
34	0.91933405
35	0.87304777
36	0.87144756
37	0.87784004
38	0.8657668
39	0.9011526
40	0.9091624
41	0.88391066
42	0.9228275
43	0.81796724
44	0.9013085
45	0.8376838
46	0.91013324
47	0.89907146
48	0.8771444
49	0.8963141
50	0.9103473
51	0.865203
52	0.80462736
53	0.8043189
54	0.8867128
55	0.84623736
56	0.93423164
57	0.93952143
58	0.83042204
59	0.8825843
60	0.82505816
61	0.9568685
62	0.7460669
63	0.8015622
64	0.94997746
65	0.9441819
66	0.93356156
67	0.861815
68	0.85201985
69	0.83236384
70	0.58443063
71	0.8559488
72	0.8583741
73	0.9455047
74	0.9007369
75	0.93552566
76	0.8911321
77	0.85839564
78	0.84863967
79	0.884469
80	0.9285543
81	0.91674596
82	0.92758894
83	0.83495325
84	0.8892332
85	0.8104308
86	0.858095
87	0.85789174
88	0.93276256
89	0.9517306
90	0.9581266
91	0.97724867
92	0.87389916
93	0.8519911
94	0.80433226
95	0.8085025
96	0.96158886
97	0.9021894
98	0.9426972
99	0.91189057
