	denovo
0	0.70452994
1	0.600733
2	0.539354
3	0.6705481
4	0.6537735
5	0.6625566
6	0.56777304
7	0.57322353
8	0.6378266
9	0.57021743
10	0.78490293
11	0.61000913
12	0.58452594
13	0.6801219
14	0.5804931
15	0.6368112
16	0.73411703
17	0.6380406
18	0.59987754
19	0.751205
20	0.67910475
21	0.6847018
22	0.6630471
23	0.7261491
24	0.6133437
25	0.57161343
26	0.5446575
27	0.7349504
28	0.7214033
29	0.5742168
30	0.6595273
31	0.60305667
32	0.69496167
33	0.6320361
34	0.55409527
35	0.7259418
36	0.73837674
37	0.645867
38	0.62852323
39	0.7350233
40	0.702173
41	0.5988512
42	0.63780034
43	0.7423086
44	0.5587581
45	0.70642245
46	0.7335254
47	0.7334116
48	0.7406497
49	0.7239384
50	0.6699534
51	0.74271595
52	0.58712655
53	0.5674831
54	0.7617918
55	0.54016256
56	0.6314846
57	0.62846595
58	0.6255388
59	0.76153165
60	0.64251214
61	0.62785316
62	0.5639627
63	0.6727945
64	0.59262514
65	0.76749784
66	0.59398234
67	0.66153824
68	0.68219155
69	0.6830781
70	0.570038
71	0.6780824
72	0.7337719
73	0.6614093
74	0.60612196
75	0.61461246
76	0.7116367
77	0.51412827
78	0.7230268
79	0.7348644
80	0.72173697
81	0.72536516
82	0.5193353
83	0.67254204
84	0.78243387
85	0.5894494
86	0.5720611
87	0.7515553
88	0.58377266
89	0.7909088
90	0.6705507
91	0.67504895
92	0.6866879
93	0.729214
94	0.6496033
95	0.6003304
96	0.71937525
97	0.6533754
98	0.65988094
99	0.6660282
