	denovo
0	0.8939788
1	0.9234164
2	0.92222303
3	0.9293715
4	0.9261038
5	0.9463022
6	0.9141291
7	0.8721034
8	0.929377
9	0.9080057
10	0.9222122
11	0.9445971
12	0.9247013
13	0.91238785
14	0.9188322
15	0.9340239
16	0.94792455
17	0.92842484
18	0.9113541
19	0.86777055
20	0.95539683
21	0.9471484
22	0.9407017
23	0.8575559
24	0.9196085
25	0.9125835
26	0.8950863
27	0.8995676
28	0.9522261
29	0.9448396
30	0.96004033
31	0.8874581
32	0.93111163
33	0.8654997
34	0.9420802
35	0.8960431
36	0.9439359
37	0.9558126
38	0.9254325
39	0.9520176
40	0.9117795
41	0.9251195
42	0.95465773
43	0.9450417
44	0.9300044
45	0.92444664
46	0.93889856
47	0.96276015
48	0.9543386
49	0.9444209
50	0.9283283
51	0.9255705
52	0.94965047
53	0.97478414
54	0.9686864
55	0.90216327
56	0.9247184
57	0.9241468
58	0.9239749
59	0.8796024
60	0.8666975
61	0.9265873
62	0.924508
63	0.92077
64	0.9342432
65	0.9307655
66	0.92250586
67	0.9481187
68	0.9115973
69	0.9200741
70	0.9273038
71	0.93531644
72	0.91951907
73	0.89812213
74	0.90065116
75	0.952633
76	0.95947826
77	0.8921056
78	0.9403234
79	0.9573764
80	0.91363007
81	0.92879087
82	0.9206438
83	0.94715863
84	0.9409303
85	0.9274328
86	0.94563776
87	0.92791915
88	0.9424157
89	0.8898043
90	0.86182266
91	0.92251533
92	0.9070821
93	0.90696126
94	0.9168616
95	0.91062766
96	0.9052218
97	0.93579984
98	0.92037624
99	0.89831555
