	pred_gmp_denovo_glioma_config
0	0.8974865
1	0.87636703
2	0.88064003
3	0.8787829
4	0.89815134
5	0.8556406
6	0.88028765
7	0.7383436
8	0.86109805
9	0.74283123
10	0.86639154
11	0.88735706
12	0.8581072
13	0.8744741
14	0.8665301
15	0.7278433
16	0.8293701
17	0.8886666
18	0.863219
19	0.8933279
20	0.8584012
21	0.9069116
22	0.8316314
23	0.90043825
24	0.89064634
25	0.8270203
26	0.89729315
27	0.926033
28	0.80819404
29	0.9009538
30	0.8581477
31	0.9156402
32	0.8622176
33	0.6356667
34	0.82630503
35	0.842036
36	0.89605415
37	0.86473864
38	0.911438
39	0.84274095
40	0.875311
41	0.89137036
42	0.9278319
43	0.8760869
44	0.9175814
45	0.8242608
46	0.7603631
47	0.72223175
48	0.8654975
49	0.8949874
50	0.87920946
51	0.7700993
52	0.8239042
53	0.88203835
54	0.8467573
55	0.89009154
56	0.8328616
57	0.88862336
58	0.90192455
59	0.81980073
60	0.8847885
61	0.87320435
62	0.86198145
63	0.9109078
64	0.8663643
65	0.89137197
66	0.90075576
67	0.8988817
68	0.7953582
69	0.87662226
70	0.80907947
71	0.84625906
72	0.89468884
73	0.8094601
74	0.824692
75	0.80704284
76	0.84734905
77	0.8888239
78	0.8713266
79	0.88573825
80	0.86522526
81	0.92572564
82	0.89114404
83	0.89424723
84	0.84782
85	0.8553828
86	0.88473
87	0.8799173
88	0.8553894
89	0.8927167
90	0.89226156
91	0.857578
92	0.92131376
93	0.81514907
94	0.87360185
95	0.86757904
96	0.9067305
97	0.921927
98	0.79870343
99	0.88863117
