	pred_gmp_denovo_glioma_config
0	0.38534367
1	0.46488833
2	0.20753685
3	0.23387584
4	0.27894625
5	0.4938661
6	0.33800608
7	0.3136135
8	0.27618378
9	0.35589427
10	0.3465509
11	0.43371677
12	0.5423
13	0.41469795
14	0.3852413
15	0.40391475
16	0.5115405
17	0.16981804
18	0.19663218
19	0.32433844
20	0.3661438
21	0.422988
22	0.4151531
23	0.39526704
24	0.36465386
25	0.29795825
26	0.47442886
27	0.25556552
28	0.18489699
29	0.389087
30	0.15831938
31	0.42309576
32	0.17556478
33	0.48158923
34	0.1728418
35	0.48619977
36	0.23099253
37	0.50968087
38	0.397587
39	0.6108526
40	0.5515806
41	0.34768194
42	0.16389428
43	0.24285573
44	0.46063778
45	0.37246886
46	0.25526935
47	0.63490343
48	0.40489578
49	0.41996455
50	0.35539582
51	0.34962836
52	0.3098873
53	0.31048703
54	0.33108234
55	0.4558587
56	0.4231645
57	0.20447443
58	0.28532678
59	0.34294805
60	0.41708454
61	0.26999304
62	0.43244866
63	0.2521482
64	0.37980342
65	0.16136019
66	0.6568808
67	0.47739825
68	0.16846664
69	0.27163205
70	0.39985165
71	0.47777647
72	0.3660893
73	0.27947593
74	0.524909
75	0.49640322
76	0.4834728
77	0.33376777
78	0.39566308
79	0.37249514
80	0.14956306
81	0.47741482
82	0.4404858
83	0.4183468
84	0.30381948
85	0.39846113
86	0.2829317
87	0.40328807
88	0.42108035
89	0.46753916
90	0.45727372
91	0.26398966
92	0.26826832
93	0.42035568
94	0.26395085
95	0.33428532
96	0.39130923
97	0.37004796
98	0.41283032
99	0.27320936
