	pred_gmp_denovo_glioma_config
0	0.803999
1	0.7794015
2	0.76193315
3	0.656348
4	0.7442435
5	0.6521537
6	0.63189787
7	0.75801855
8	0.80755067
9	0.8052378
10	0.61017406
11	0.7703429
12	0.81776494
13	0.7451286
14	0.7872068
15	0.7670656
16	0.8217851
17	0.83479685
18	0.74744046
19	0.6851492
20	0.7488047
21	0.8118215
22	0.58400327
23	0.82208294
24	0.8884623
25	0.7763989
26	0.80112565
27	0.7710804
28	0.69309294
29	0.81088895
30	0.7405159
31	0.76596767
32	0.72069925
33	0.71252584
34	0.8377852
35	0.7421148
36	0.8145365
37	0.77876973
38	0.7755542
39	0.8216809
40	0.6812536
41	0.6949397
42	0.83494407
43	0.8020473
44	0.75748014
45	0.74882525
46	0.7410155
47	0.77605295
48	0.7143428
49	0.82253337
50	0.76490086
51	0.4893797
52	0.7605792
53	0.7885892
54	0.83898294
55	0.6712157
56	0.7265696
57	0.64930934
58	0.78495455
59	0.81267744
60	0.7660779
61	0.7583401
62	0.785083
63	0.7208017
64	0.8371254
65	0.78879696
66	0.74191576
67	0.6887727
68	0.8159212
69	0.70260036
70	0.8183206
71	0.80702907
72	0.8103895
73	0.760211
74	0.76385
75	0.78973323
76	0.6657919
77	0.7509845
78	0.8166635
79	0.80637115
80	0.67331725
81	0.760927
82	0.78990775
83	0.80050796
84	0.80462885
85	0.80339396
86	0.7759331
87	0.75394356
88	0.80108094
89	0.77852815
90	0.778244
91	0.8621137
92	0.8017702
93	0.79195076
94	0.75654477
95	0.76288813
96	0.82023007
97	0.7302578
98	0.8055189
99	0.8471357
