	pred_gmp_denovo_glioma_config
0	0.8971747
1	0.86859995
2	0.89287394
3	0.8586877
4	0.8718618
5	0.8668864
6	0.8626721
7	0.87239033
8	0.875841
9	0.8646126
10	0.8662264
11	0.86069816
12	0.8694863
13	0.85066754
14	0.8558837
15	0.87723255
16	0.87550426
17	0.89155
18	0.86356264
19	0.8284081
20	0.8899744
21	0.88294715
22	0.8953077
23	0.8695821
24	0.8887478
25	0.8648536
26	0.84501845
27	0.8722351
28	0.85397524
29	0.77501404
30	0.86982083
31	0.8371652
32	0.87221545
33	0.8733092
34	0.8960221
35	0.8727572
36	0.8833007
37	0.8515444
38	0.7872701
39	0.8860658
40	0.85573196
41	0.8655961
42	0.89151645
43	0.8880042
44	0.81501365
45	0.8440579
46	0.86965394
47	0.85012555
48	0.85346484
49	0.84600645
50	0.87032235
51	0.8859808
52	0.8688236
53	0.86877155
54	0.8732552
55	0.8427706
56	0.8630659
57	0.8397655
58	0.8652148
59	0.85425586
60	0.89040774
61	0.87191874
62	0.8441026
63	0.8958556
64	0.86348695
65	0.836871
66	0.78085804
67	0.874513
68	0.85718334
69	0.845696
70	0.8899907
71	0.85192776
72	0.81286365
73	0.8609225
74	0.86368245
75	0.87726325
76	0.8767307
77	0.8922595
78	0.886804
79	0.8882062
80	0.8914542
81	0.86270225
82	0.84845763
83	0.83109677
84	0.87837064
85	0.8835928
86	0.82831025
87	0.8613964
88	0.8768575
89	0.88780344
90	0.8698394
91	0.8603081
92	0.87004095
93	0.89607155
94	0.8663514
95	0.8722287
96	0.84780496
97	0.8592145
98	0.869187
99	0.846588
