	pred_gmp_denovo_glioma_config
0	0.53275526
1	0.5000193
2	0.5467384
3	0.5627109
4	0.5486178
5	0.7588905
6	0.56406575
7	0.68247575
8	0.5992004
9	0.48009655
10	0.5080363
11	0.55918336
12	0.50388634
13	0.47656772
14	0.5118411
15	0.5068714
16	0.5647371
17	0.6135582
18	0.5227632
19	0.5942243
20	0.5146223
21	0.6313836
22	0.6135385
23	0.8660997
24	0.5002412
25	0.47688097
26	0.5581492
27	0.54663783
28	0.5529361
29	0.5749102
30	0.52211475
31	0.77393764
32	0.5723438
33	0.58141047
34	0.58017236
35	0.49319822
36	0.5906648
37	0.48950145
38	0.5122035
39	0.53474706
40	0.5446845
41	0.5397224
42	0.55810755
43	0.5244534
44	0.53965265
45	0.5657611
46	0.5352504
47	0.4801526
48	0.73123854
49	0.54966706
50	0.4970935
51	0.564689
52	0.5508094
53	0.51609707
54	0.6104353
55	0.5644976
56	0.85287786
57	0.5577958
58	0.45776913
59	0.6063483
60	0.4916325
61	0.5425175
62	0.5431828
63	0.5494691
64	0.5616509
65	0.5581311
66	0.506583
67	0.5510391
68	0.54012144
69	0.5769812
70	0.59488946
71	0.86154836
72	0.5181628
73	0.46378884
74	0.51547205
75	0.5229698
76	0.4963113
77	0.58276623
78	0.5104317
79	0.54785323
80	0.57625824
81	0.5656934
82	0.5236045
83	0.57351065
84	0.5558458
85	0.5339535
86	0.47462973
87	0.51675224
88	0.4850094
89	0.5131564
90	0.519078
91	0.51981246
92	0.5429105
93	0.48680297
94	0.5581874
95	0.58355445
96	0.57130796
97	0.49591073
98	0.51620215
99	0.68933743
