	pred_gmp_denovo_glioma_config
0	0.6935072
1	0.5540627
2	0.55644935
3	0.52737236
4	0.63633984
5	0.567354
6	0.48664406
7	0.5633279
8	0.5727569
9	0.5147517
10	0.75337803
11	0.5357274
12	0.55517924
13	0.5683182
14	0.5956891
15	0.51061803
16	0.71085775
17	0.6764943
18	0.5816125
19	0.5248931
20	0.62819195
21	0.6243894
22	0.5911178
23	0.53028494
24	0.56044644
25	0.6853678
26	0.61154044
27	0.59827125
28	0.6595848
29	0.5541871
30	0.55177027
31	0.60925514
32	0.616474
33	0.6199232
34	0.6969298
35	0.6004094
36	0.6405014
37	0.64914
38	0.6595
39	0.6232987
40	0.54276466
41	0.53958136
42	0.5968732
43	0.66553056
44	0.53958195
45	0.5113339
46	0.56199497
47	0.6165369
48	0.51756954
49	0.6555331
50	0.69093394
51	0.5540772
52	0.6465992
53	0.6042559
54	0.5132972
55	0.5288871
56	0.6535796
57	0.5404227
58	0.6367382
59	0.7279838
60	0.54896444
61	0.53931665
62	0.5363102
63	0.47491118
64	0.6469788
65	0.55693036
66	0.56932455
67	0.65167814
68	0.5336241
69	0.6991383
70	0.63889956
71	0.7572092
72	0.56545496
73	0.55246484
74	0.5341742
75	0.6564311
76	0.6670996
77	0.610213
78	0.5842367
79	0.5684308
80	0.49276996
81	0.5646095
82	0.63198084
83	0.51636624
84	0.5761277
85	0.50250375
86	0.7520034
87	0.575929
88	0.560225
89	0.65643513
90	0.65618354
91	0.5541859
92	0.55481726
93	0.69236934
94	0.5658772
95	0.63390625
96	0.5364584
97	0.55814123
98	0.56289494
99	0.5727343
