	pred_gmp_denovo_glioma_config
0	0.5456928
1	0.5977478
2	0.54481703
3	0.5459301
4	0.5692147
5	0.573199
6	0.5750967
7	0.5329177
8	0.5350406
9	0.5840555
10	0.555035
11	0.5904167
12	0.53835356
13	0.5507615
14	0.5968942
15	0.5932191
16	0.5341455
17	0.5397486
18	0.5846567
19	0.5255398
20	0.53964424
21	0.59595406
22	0.54544044
23	0.58991677
24	0.5837718
25	0.5422578
26	0.5502702
27	0.54335696
28	0.5712105
29	0.5359681
30	0.5485356
31	0.5354947
32	0.5292671
33	0.53017116
34	0.5380698
35	0.54663455
36	0.58197224
37	0.54344946
38	0.54191303
39	0.5393046
40	0.54224014
41	0.5498353
42	0.598604
43	0.58024174
44	0.58298093
45	0.561154
46	0.5551564
47	0.5629497
48	0.54204977
49	0.5412643
50	0.5522681
51	0.56411386
52	0.5370519
53	0.59057575
54	0.5319964
55	0.5841197
56	0.5421078
57	0.5975368
58	0.59469986
59	0.5366469
60	0.58572346
61	0.54330415
62	0.57396495
63	0.5295859
64	0.53621465
65	0.53907055
66	0.54986113
67	0.536262
68	0.549634
69	0.5977409
70	0.55094707
71	0.5678783
72	0.5454876
73	0.58940107
74	0.5429954
75	0.57361645
76	0.54776394
77	0.5779163
78	0.54707426
79	0.5293956
80	0.5521331
81	0.5365297
82	0.59343636
83	0.58777833
84	0.61817443
85	0.53850317
86	0.54189014
87	0.5355044
88	0.54625005
89	0.5981137
90	0.5773016
91	0.54016894
92	0.56058925
93	0.54946136
94	0.55407166
95	0.53632146
96	0.59743375
97	0.54382545
98	0.54178137
99	0.54974735
