	pred_gmp_denovo_glioma_config
0	0.86591303
1	0.7940054
2	0.8724287
3	0.75879925
4	0.8084234
5	0.80385214
6	0.8607334
7	0.8475813
8	0.7766519
9	0.8286352
10	0.86749756
11	0.6060814
12	0.83764297
13	0.73616827
14	0.7392033
15	0.71302277
16	0.6656217
17	0.8052428
18	0.8668991
19	0.78969866
20	0.7692184
21	0.7239221
22	0.8616834
23	0.6423692
24	0.8156623
25	0.86498463
26	0.8210067
27	0.7607227
28	0.6198145
29	0.7780594
30	0.79115856
31	0.8121739
32	0.856278
33	0.7760002
34	0.8173972
35	0.4604035
36	0.84725994
37	0.8254669
38	0.8247224
39	0.7667649
40	0.7595366
41	0.82767844
42	0.7315137
43	0.83991605
44	0.8308478
45	0.6742268
46	0.7344049
47	0.8099105
48	0.8413892
49	0.7820482
50	0.687169
51	0.7830609
52	0.7700819
53	0.81731325
54	0.79436976
55	0.76589704
56	0.80384463
57	0.858411
58	0.81290704
59	0.71627384
60	0.87920535
61	0.6909345
62	0.6356519
63	0.86406
64	0.72112846
65	0.8741671
66	0.7489667
67	0.8396941
68	0.7993977
69	0.880401
70	0.7162056
71	0.7857158
72	0.8562094
73	0.7490306
74	0.8383392
75	0.8302046
76	0.7213429
77	0.7600363
78	0.72704
79	0.8146817
80	0.8466592
81	0.7888035
82	0.8650308
83	0.7630808
84	0.74637824
85	0.7613321
86	0.8500497
87	0.8444377
88	0.864775
89	0.8684482
90	0.8228678
91	0.83625484
92	0.7593311
93	0.8277031
94	0.6519671
95	0.7117522
96	0.8767125
97	0.8222244
98	0.38768175
99	0.8512445
