	pred_gmp_denovo_glioma_config
0	0.81994677
1	0.83585423
2	0.8229818
3	0.7539119
4	0.78520536
5	0.82513434
6	0.8448131
7	0.8513975
8	0.8177991
9	0.8843163
10	0.81647074
11	0.79089916
12	0.6735052
13	0.81273997
14	0.7716812
15	0.7569516
16	0.8157174
17	0.8257615
18	0.8221728
19	0.72789377
20	0.81337017
21	0.85112303
22	0.7605074
23	0.8750341
24	0.81088245
25	0.8464862
26	0.808763
27	0.8354876
28	0.82648575
29	0.81157935
30	0.854881
31	0.81422806
32	0.832793
33	0.8939721
34	0.7382598
35	0.8522578
36	0.7282922
37	0.78393936
38	0.7407306
39	0.8084385
40	0.8284051
41	0.82760227
42	0.76164466
43	0.8499854
44	0.8171962
45	0.8221721
46	0.8124348
47	0.83534664
48	0.7635987
49	0.83509296
50	0.73476636
51	0.74271333
52	0.8612588
53	0.817267
54	0.77873456
55	0.85133505
56	0.80375165
57	0.77569926
58	0.6476472
59	0.8712621
60	0.854728
61	0.8439777
62	0.760306
63	0.8299304
64	0.73812336
65	0.85845435
66	0.8169127
67	0.81297225
68	0.84312296
69	0.70197004
70	0.8665022
71	0.85712105
72	0.8439868
73	0.8001648
74	0.76214826
75	0.73871
76	0.7520419
77	0.76255304
78	0.81802016
79	0.79964536
80	0.8042498
81	0.83685803
82	0.7617529
83	0.8026774
84	0.8025658
85	0.7832804
86	0.81596977
87	0.76151496
88	0.76819783
89	0.8359079
90	0.8401943
91	0.79275835
92	0.81675047
93	0.7737133
94	0.8643894
95	0.8435144
96	0.86422724
97	0.7135106
98	0.81938815
99	0.8610291
