	pred_gmp_denovo_glioma_config
0	0.51728797
1	0.50513625
2	0.70807207
3	0.5987675
4	0.57917815
5	0.5219682
6	0.52389157
7	0.54132706
8	0.68694055
9	0.5246592
10	0.46754128
11	0.66305715
12	0.52869177
13	0.47762516
14	0.5524822
15	0.538787
16	0.5302866
17	0.5162536
18	0.55823183
19	0.4677451
20	0.56281984
21	0.6019444
22	0.5233103
23	0.54460424
24	0.6887211
25	0.51015246
26	0.54590905
27	0.49788374
28	0.5752285
29	0.7196698
30	0.50867313
31	0.63320553
32	0.48057294
33	0.5770794
34	0.51951194
35	0.67177796
36	0.49468175
37	0.54464763
38	0.5446973
39	0.5450834
40	0.48113954
41	0.58498526
42	0.5083725
43	0.49681848
44	0.554421
45	0.5158521
46	0.5110453
47	0.5550145
48	0.5407986
49	0.48857778
50	0.5601414
51	0.48163557
52	0.49058872
53	0.62702477
54	0.49487102
55	0.5514039
56	0.5219752
57	0.538256
58	0.74383736
59	0.52176464
60	0.51189023
61	0.5132874
62	0.5225306
63	0.5519608
64	0.6360541
65	0.64047176
66	0.5435649
67	0.5195853
68	0.47910002
69	0.631605
70	0.6511594
71	0.52370733
72	0.46185818
73	0.4786443
74	0.6884469
75	0.4827389
76	0.55086356
77	0.45281833
78	0.5231922
79	0.58895135
80	0.5088771
81	0.5022047
82	0.5061073
83	0.5150545
84	0.5240228
85	0.5753768
86	0.4849951
87	0.47789204
88	0.47848317
89	0.5237938
90	0.57077396
91	0.44626778
92	0.5877345
93	0.6201157
94	0.44274393
95	0.523682
96	0.6459588
97	0.51934487
98	0.4871052
99	0.5183949
