	pred_gmp_denovo_glioma_config
0	0.22805284
1	0.16796121
2	0.24011819
3	0.14733775
4	0.25887808
5	0.107910976
6	0.38238308
7	0.27225676
8	0.35722885
9	0.20579532
10	0.4531203
11	0.18940152
12	0.2651424
13	0.2099876
14	0.3736515
15	0.14111209
16	0.21363184
17	0.4300924
18	0.26686308
19	0.22470687
20	0.19974482
21	0.19810608
22	0.18267597
23	0.15716317
24	0.19651741
25	0.20453274
26	0.25988832
27	0.459063
28	0.30600962
29	0.29056242
30	0.23654552
31	0.22134203
32	0.14855246
33	0.18892646
34	0.14959149
35	0.32141685
36	0.41383645
37	0.23390727
38	0.18009372
39	0.25080833
40	0.27497828
41	0.17499703
42	0.4321008
43	0.24131441
44	0.2558962
45	0.20959193
46	0.20056877
47	0.39986873
48	0.17064402
49	0.27107435
50	0.18837431
51	0.44360065
52	0.20957851
53	0.21452647
54	0.18420093
55	0.20590574
56	0.47371554
57	0.4889419
58	0.2374745
59	0.2281353
60	0.19391476
61	0.36967197
62	0.18493007
63	0.48525608
64	0.1890786
65	0.21267083
66	0.34110808
67	0.14515044
68	0.44805157
69	0.23661096
70	0.1894685
71	0.23455633
72	0.48154593
73	0.38676593
74	0.48290503
75	0.22000755
76	0.27218503
77	0.27935204
78	0.23970874
79	0.20739907
80	0.19815975
81	0.37871552
82	0.33968866
83	0.47218785
84	0.48682946
85	0.19071567
86	0.24793802
87	0.32219502
88	0.19063233
89	0.2399902
90	0.24057704
91	0.17556813
92	0.20267363
93	0.46629864
94	0.40792257
95	0.25095272
96	0.38650313
97	0.25316107
98	0.35009354
99	0.24170132
